issue_date,pred_date,Observed_Q_point,Observed_H_point,Observed_Q_max,Observed_H_max,issue_state_Q,issue_state_H,P_issue,ET_issue,Q_issue,H_issue,P_sum_2_issue,ET_sum_2_issue,P_minus_ET_sum_2_issue,effective_P_sum_2_issue,P_sum_3_issue,ET_sum_3_issue,P_minus_ET_sum_3_issue,effective_P_sum_3_issue,P_sum_5_issue,ET_sum_5_issue,P_minus_ET_sum_5_issue,effective_P_sum_5_issue,P_sum_7_issue,ET_sum_7_issue,P_minus_ET_sum_7_issue,effective_P_sum_7_issue,P_sum_14_issue,ET_sum_14_issue,P_minus_ET_sum_14_issue,effective_P_sum_14_issue,P_sum_21_issue,ET_sum_21_issue,P_minus_ET_sum_21_issue,effective_P_sum_21_issue,P_sum_30_issue,ET_sum_30_issue,P_minus_ET_sum_30_issue,effective_P_sum_30_issue,P_sum_40_issue,ET_sum_40_issue,P_minus_ET_sum_40_issue,effective_P_sum_40_issue
2024-09-09,2024-09-12,2.46633507451946,0.298211864473003,2.79215277245367,0.308552126134982,0.020402415516493,0.124853885589316,0.0,2.188,0.020402415516493,0.124853885589316,0.0,4.376,-4.376,0.0,0.0,7.7509999999999994,-7.750999999999984,0.0,0.0,13.271999999999998,-13.271999999999995,0.0,0.8,16.256,-15.456000000000017,0.0,14.8,33.643,-18.843,8.967,29.4,48.934,-19.534,19.351999999999997,60.599999999999994,78.87,-18.27000000000001,39.839,97.19999999999999,115.058,-17.858,67.377
2024-09-10,2024-09-13,1.75285414652516,0.272266447355624,2.79215277245367,0.308552126134982,0.0229589905934945,0.126297478148779,3.6,1.896,0.0229589905934945,0.126297478148779,3.6,4.084,-0.484,1.7040000000000002,3.6,6.271999999999999,-2.671999999999984,1.7040000000000002,3.6,12.793,-9.192999999999994,1.7040000000000144,3.6,16.48,-12.880000000000019,1.7040000000000144,7.0,32.539,-25.539,2.2710000000000004,27.2,50.518,-23.317999999999998,15.568000000000001,64.19999999999999,76.162,-11.962000000000007,41.543,100.79999999999998,112.331,-11.531000000000002,69.081
2024-09-11,2024-09-14,1.1992523772124,0.247297391185706,2.46633507451946,0.298211864473003,2.79215277245367,0.308552126134982,19.2,1.715,2.79215277245367,0.308552126134982,22.8,3.6109999999999998,19.189,19.189,22.8,5.7989999999999995,17.001000000000015,19.189,22.8,11.362,11.438000000000006,19.189000000000014,22.8,16.883,5.91699999999998,19.189000000000014,26.2,31.712,-5.5120000000000005,19.756,41.8,51.101,-9.301000000000002,29.585,69.8,73.947,-4.147000000000009,49.358000000000004,119.99999999999999,109.40100000000001,10.598999999999997,86.566
2024-09-12,2024-09-15,1.04740498224461,0.239269352625053,1.75285414652516,0.272266447355624,2.46633507451946,0.298211864473003,0.0,1.535,2.46633507451946,0.298211864473003,19.2,3.25,15.95,17.485,22.8,5.145999999999999,17.654000000000014,19.189,22.8,9.522,13.278000000000006,19.189000000000014,22.8,16.043,6.75699999999998,19.189000000000014,26.2,30.914,-4.714000000000002,19.756,41.8,50.685,-8.885,29.585,68.0,72.225,-4.225000000000009,49.358000000000004,119.8,106.269,13.530999999999995,86.566
2024-09-13,2024-09-16,5.29795598331415,0.370912621247673,5.29795598331415,0.370912621247673,1.75285414652516,0.272266447355624,0.0,1.354,1.75285414652516,0.272266447355624,0.0,2.8890000000000002,-2.8890000000000002,0.0,19.2,4.603999999999999,14.596000000000016,17.485,22.8,8.687999999999999,14.112000000000007,19.189000000000014,22.8,14.251000000000001,8.548999999999982,19.189000000000014,26.2,29.935,-3.735000000000002,19.756,37.599999999999994,49.268,-11.668,28.156,67.6,70.99600000000001,-3.396000000000009,49.358000000000004,116.39999999999999,103.199,13.200999999999997,86.566
2024-09-14,2024-09-17,3.64427496603549,0.332559653923851,5.29795598331415,0.370912621247673,1.1992523772124,0.247297391185706,0.0,1.583,1.1992523772124,0.247297391185706,0.0,2.9370000000000003,-2.9370000000000003,0.0,0.0,4.4719999999999995,-4.4719999999999835,0.0,22.8,8.083,14.717000000000008,19.189000000000014,22.8,12.459,10.340999999999982,19.189000000000014,26.2,28.765,-2.5650000000000017,19.756,37.599999999999994,48.101,-10.501,28.156,67.6,69.662,-2.0620000000000087,49.358000000000004,115.99999999999999,100.601,15.399,86.566
2024-09-15,2024-09-18,2.05042059127371,0.283740634486641,5.29795598331415,0.370912621247673,1.04740498224461,0.239269352625053,6.8,1.271,1.04740498224461,0.239269352625053,6.8,2.854,3.9459999999999997,5.529,6.8,4.207999999999999,2.5920000000000165,5.529,26.0,7.458,18.54200000000001,23.014000000000014,29.6,11.542,18.05799999999998,24.718000000000014,33.0,27.642999999999997,5.3569999999999975,25.285,44.4,45.893,-1.4930000000000003,33.685,74.39999999999999,68.037,6.362999999999991,54.887,121.6,97.934,23.665999999999997,92.095
2024-09-16,2024-09-19,2.23784566864799,0.290461074475373,3.64427496603549,0.332559653923851,5.29795598331415,0.370912621247673,48.2,1.257,5.29795598331415,0.370912621247673,55.0,2.5279999999999996,52.47200000000001,52.47200000000001,55.0,4.110999999999999,50.889000000000024,52.47200000000001,55.0,7.0,48.000000000000014,52.47200000000002,77.80000000000001,10.610999999999999,67.189,71.66100000000002,78.6,26.867,51.733000000000004,71.661,92.6,44.254,48.346000000000004,80.628,122.6,65.711,56.888999999999996,101.83000000000001,168.8,98.253,70.547,138.976
2024-09-17,2024-09-20,3.11965034757344,0.318239271773057,3.11965034757344,0.318239271773057,3.64427496603549,0.332559653923851,0.0,1.243,3.64427496603549,0.332559653923851,48.2,2.5,45.7,46.943000000000005,55.0,3.770999999999999,51.22900000000002,52.472,55.0,6.708,48.29200000000001,52.472000000000016,74.20000000000002,9.958,64.24199999999998,69.95700000000002,77.80000000000001,26.438,51.362,71.661,81.19999999999999,42.497,38.703,72.22800000000001,108.19999999999999,63.371,44.82899999999999,91.013,168.8,97.565,71.235,138.976
2024-09-18,2024-09-21,3.39390927481164,0.325891699444877,3.39390927481164,0.325891699444877,2.05042059127371,0.283740634486641,0.0,1.229,2.05042059127371,0.283740634486641,0.0,2.4720000000000004,-2.4720000000000075,0.0,48.2,3.728999999999999,44.471000000000025,46.943,55.0,6.583,48.417000000000016,52.472000000000016,55.00000000000001,9.472,45.527999999999984,52.47200000000002,77.80000000000001,26.355,51.445,71.661,81.19999999999999,41.184,40.016000000000005,72.22800000000001,107.19999999999999,62.016999999999996,45.18299999999999,91.013,138.4,95.87,42.53,111.5
2024-09-19,2024-09-22,3.00939512408695,0.315049260818091,3.39390927481164,0.325891699444877,2.23784566864799,0.290461074475373,14.0,1.234,2.23784566864799,0.290461074475373,14.0,2.463,11.536999999999992,12.765999999999993,14.0,3.7059999999999995,10.294000000000022,12.766,69.0,6.234,62.76600000000002,65.23800000000001,69.0,9.171,59.82899999999998,65.23800000000003,91.80000000000001,25.214,66.586,84.427,95.19999999999999,40.085,55.11500000000001,84.99400000000001,115.4,62.939,52.461,98.291,152.4,93.18700000000001,59.21300000000001,124.266
2024-09-20,2024-09-23,1.90504959413881,0.278269731378656,3.39390927481164,0.325891699444877,3.11965034757344,0.318239271773057,6.4,1.24,3.11965034757344,0.318239271773057,20.4,2.474,17.92599999999999,17.925999999999995,20.4,3.702999999999999,16.697000000000024,17.926000000000002,68.60000000000001,6.202999999999999,62.39700000000001,64.86900000000001,75.4,9.057,66.34299999999999,70.39800000000002,98.2,23.308,74.892,89.587,101.6,38.992000000000004,62.608000000000004,90.154,117.2,63.047000000000004,54.153,99.983,158.8,89.82300000000001,68.977,129.42600000000002
2024-09-21,2024-09-24,1.31876513094724,0.253195895438809,3.00939512408695,0.315049260818091,3.39390927481164,0.325891699444877,4.8,1.245,3.39390927481164,0.325891699444877,11.2,2.4850000000000003,8.714999999999993,8.714999999999993,25.2,3.7189999999999994,21.481000000000023,21.481,25.2,6.191000000000001,19.009000000000007,21.48100000000001,80.2,8.719,71.481,73.95300000000002,103.0,21.177999999999997,81.822,93.14200000000001,106.39999999999999,37.484,68.916,93.70899999999999,122.0,62.341,59.659,103.53800000000001,150.0,87.138,62.862,123.311
2024-09-22,2024-09-25,1.21626518871371,0.248157948171959,1.90504959413881,0.278269731378656,3.00939512408695,0.315049260818091,0.0,1.25,3.00939512408695,0.315049260818091,4.8,2.495,2.3049999999999926,3.5549999999999926,11.2,3.7349999999999994,7.465000000000021,8.715,25.2,6.198,19.002000000000006,21.48100000000001,73.4,8.698,64.702,68.42400000000002,103.0,20.24,82.76,93.14200000000001,106.4,36.341,70.059,93.709,117.8,60.82,56.98,102.10900000000001,148.2,85.131,63.069,123.311
2024-09-23,2024-09-26,1.07865982217809,0.240976191855122,1.31876513094724,0.253195895438809,1.90504959413881,0.278269731378656,0.0,1.375,1.90504959413881,0.278269731378656,0.0,2.625,-2.625000000000007,0.0,4.8,3.869999999999999,0.930000000000021,3.5549999999999997,25.2,6.343999999999999,18.85600000000001,21.48100000000001,25.2,8.816,16.38399999999998,21.481000000000016,103.0,19.427,83.57300000000001,93.14200000000001,103.8,35.683,68.11699999999999,93.142,117.8,59.445,58.355,102.10900000000001,147.8,83.923,63.87700000000001,123.311
2024-09-24,2024-09-27,3.71785784496195,0.334466816632405,3.71785784496195,0.334466816632405,1.31876513094724,0.253195895438809,0.0,0.562,1.31876513094724,0.253195895438809,0.0,1.937,-1.9370000000000072,0.0,0.0,3.1869999999999994,-3.186999999999979,0.0,11.2,5.672,5.528000000000007,8.715000000000007,25.2,8.135,17.064999999999976,21.481000000000016,99.4,18.093,81.307,91.43800000000002,103.0,34.573,68.42699999999999,93.142,117.8,56.528000000000006,61.272,102.10900000000001,147.8,81.568,66.232,123.311
2024-09-25,2024-09-28,2.78614103550285,0.308368089011413,3.71785784496195,0.334466816632405,1.21626518871371,0.248157948171959,0.0,0.438,1.21626518871371,0.248157948171959,0.0,1.0,-1.000000000000007,0.0,0.0,2.374999999999999,-2.3749999999999787,0.0,4.8,4.870000000000001,-0.06999999999999323,3.555000000000007,25.2,7.344,17.85599999999998,21.481000000000016,80.2,16.816,63.384,73.953,103.0,33.699,69.301,93.142,117.8,54.07,63.72999999999999,102.10900000000001,147.8,79.11,68.69,123.311
2024-09-26,2024-09-29,2.02243728801222,0.282706042945194,3.71785784496195,0.334466816632405,1.07865982217809,0.240976191855122,3.4,0.834,1.07865982217809,0.240976191855122,3.4,1.272,2.127999999999993,2.5659999999999927,3.4,1.8339999999999992,1.5660000000000212,2.566,3.4,4.459,-1.058999999999993,2.566000000000007,14.6,6.944,7.655999999999978,11.281000000000013,83.60000000000001,16.115000000000002,67.485,76.519,106.4,32.158,74.242,95.708,109.80000000000001,51.904,57.896,96.275,151.20000000000002,76.36099999999999,74.839,125.87700000000001
2024-09-27,2024-09-30,1.68201114061413,0.269365185450424,2.78614103550285,0.308368089011413,3.71785784496195,0.334466816632405,19.2,1.23,3.71785784496195,0.334466816632405,22.599999999999998,2.064,20.53599999999999,20.53599999999999,22.599999999999998,2.501999999999999,20.09800000000002,20.535999999999998,22.599999999999998,4.439,18.161000000000005,20.536000000000005,27.4,6.934000000000001,20.465999999999976,24.09100000000001,102.80000000000001,15.991000000000001,86.80900000000001,94.489,125.60000000000001,30.242,95.358,113.678,129.0,50.592,78.408,114.245,156.0,74.008,81.992,133.03
2024-09-28,2024-10-01,4.30620432265339,0.348960446449458,4.30620432265339,0.348960446449458,2.78614103550285,0.308368089011413,0.0,1.625,2.78614103550285,0.308368089011413,19.2,2.855,16.34499999999999,17.96999999999999,22.599999999999998,3.688999999999999,18.91100000000002,20.535999999999998,22.599999999999998,4.689,17.911000000000005,20.536000000000005,22.599999999999998,7.314,15.285999999999976,20.536000000000012,102.80000000000001,16.033,86.76700000000001,94.489,125.60000000000001,28.492,97.108,113.678,129.0,49.884,79.116,114.245,155.0,73.05,81.95,133.03
2024-09-29,2024-10-02,3.17798398038728,0.319899717708704,4.30620432265339,0.348960446449458,2.02243728801222,0.282706042945194,0.0,2.021,2.02243728801222,0.282706042945194,0.0,3.646,-3.646000000000007,0.0,19.2,4.8759999999999994,14.32400000000002,17.97,22.599999999999998,6.148,16.452000000000005,20.536000000000005,22.599999999999998,8.084999999999999,14.514999999999976,20.536000000000012,96.00000000000001,16.783,79.217,88.96000000000001,125.60000000000001,28.325000000000003,97.27499999999999,113.678,129.0,49.572,79.428,114.245,149.2,74.759,74.441,127.542
2024-09-30,2024-10-03,2.09058641290822,0.285210934061028,4.30620432265339,0.348960446449458,1.68201114061413,0.269365185450424,0.0,1.654,1.68201114061413,0.269365185450424,0.0,3.675,-3.675000000000007,0.0,0.0,5.299999999999999,-5.2999999999999785,0.0,22.599999999999998,7.364,15.236000000000004,20.536000000000005,22.599999999999998,8.363999999999999,14.235999999999976,20.536000000000012,47.8,17.18,30.619999999999997,42.01700000000001,125.60000000000001,27.791,97.809,113.678,129.0,48.473000000000006,80.527,114.245,144.6,75.28099999999999,69.319,124.07400000000001
2024-10-01,2024-10-04,1.4223296884313,0.25805282923252,3.17798398038728,0.319899717708704,4.30620432265339,0.348960446449458,27.0,1.188,4.30620432265339,0.348960446449458,27.0,2.8419999999999996,24.157999999999994,25.811999999999994,27.0,4.862999999999999,22.13700000000002,25.812,46.2,7.717999999999999,38.482000000000006,43.78200000000001,49.599999999999994,8.99,40.60999999999998,46.34800000000001,74.8,17.125,57.675,67.82900000000001,149.0,27.083000000000002,121.917,137.786,156.0,47.268,108.732,140.05700000000002,171.6,74.518,97.08200000000001,149.88600000000002
2024-10-02,2024-10-05,1.24504300142613,0.249597322992095,2.09058641290822,0.285210934061028,3.17798398038728,0.319899717708704,0.0,1.188,3.17798398038728,0.319899717708704,27.0,2.376,24.623999999999995,25.811999999999994,27.0,4.029999999999999,22.970000000000024,25.812,27.0,7.676,19.32400000000001,25.81200000000001,49.599999999999994,9.739999999999998,39.85999999999998,46.34800000000001,74.8,17.084,57.715999999999994,67.82900000000001,129.8,26.555999999999997,103.244,120.30099999999999,153.4,46.423,106.97699999999999,139.49,167.4,72.935,94.465,148.457
2024-10-03,2024-10-06,0.952432861359386,0.233887121594657,1.4223296884313,0.25805282923252,2.09058641290822,0.285210934061028,0.0,1.188,2.09058641290822,0.285210934061028,0.0,2.376,-2.376,0.0,27.0,3.564,23.43600000000002,25.812,27.0,7.239,19.761000000000006,25.81200000000001,46.2,10.094,36.10599999999997,43.78200000000001,60.8,17.038,43.762,55.06300000000001,129.8,26.209000000000003,103.59100000000001,120.30099999999999,152.6,45.939,106.66099999999999,139.49,167.4,71.373,96.027,148.457
2024-10-04,2024-10-07,0.837247751231894,0.226907601859357,1.24504300142613,0.249597322992095,1.4223296884313,0.25805282923252,0.0,1.188,1.4223296884313,0.25805282923252,0.0,2.376,-2.376,0.0,0.0,3.564,-3.564,0.0,27.0,6.406,20.59400000000001,25.81200000000001,27.0,10.052,16.947999999999976,25.812000000000015,54.400000000000006,16.986,37.414,49.903000000000006,129.8,26.043,103.757,120.30099999999999,152.6,45.815,106.785,139.49,167.4,69.08200000000001,98.318,148.457
2024-10-05,2024-10-08,0.865689362955665,0.228682039082456,0.952432861359386,0.233887121594657,1.24504300142613,0.249597322992095,3.6,0.375,1.24504300142613,0.249597322992095,3.6,1.563,2.036999999999993,3.224999999999993,3.6,2.750999999999999,0.8490000000000215,3.225,30.6,5.127,25.47300000000001,29.03700000000001,30.6,8.802,21.797999999999977,29.037000000000017,53.199999999999996,16.116,37.083999999999996,49.57300000000001,133.4,24.835,108.565,123.526,156.20000000000002,43.815,112.385,142.715,171.00000000000003,66.561,104.43900000000001,151.68200000000002
2024-10-06,2024-10-09,0.81535465402546,0.225516930244052,0.865689362955665,0.228682039082456,0.952432861359386,0.233887121594657,0.6,0.531,0.952432861359386,0.233887121594657,4.2,0.906,3.293999999999993,3.293999999999993,4.2,2.093999999999999,2.1060000000000216,3.294,4.2,4.47,-0.26999999999999247,3.294000000000007,31.2,7.312,23.887999999999977,29.106000000000016,53.8,15.396999999999998,38.403000000000006,49.642,127.20000000000002,24.095,103.105,118.066,156.8,41.199999999999996,115.6,142.784,160.20000000000002,64.092,96.108,143.351
2024-10-07,2024-10-10,0.771158844847195,0.222639697565559,0.865689362955665,0.228682039082456,0.837247751231894,0.226907601859357,0.6,0.688,0.837247751231894,0.226907601859357,1.2,1.2189999999999999,-0.019000000000006678,0.06899999999999284,4.8,1.593999999999999,3.2060000000000217,3.294,4.8,3.9699999999999998,0.8300000000000075,3.294000000000007,31.8,6.345999999999999,25.453999999999976,29.106000000000016,54.4,14.709999999999999,39.690000000000005,49.642,79.6,23.526000000000003,56.074,71.123,157.4,38.513,118.887,142.784,160.8,62.238,98.562,143.351
2024-10-08,2024-10-11,0.634933149703677,0.213091714981923,0.81535465402546,0.225516930244052,0.865689362955665,0.228682039082456,1.0,0.844,0.865689362955665,0.228682039082456,1.6,1.532,0.0679999999999934,0.15599999999999292,2.2,2.062999999999999,0.13700000000002133,0.22499999999999998,5.8,3.6260000000000003,2.1740000000000075,3.4500000000000073,5.8,6.002,-0.20200000000002438,3.4500000000000144,55.4,14.991999999999999,40.408,49.79800000000001,80.6,23.127,57.473,71.279,158.4,37.169000000000004,121.231,142.94,161.8,60.749,101.051,143.507
2024-10-09,2024-10-12,0.564011344780357,0.207627220062468,0.771158844847195,0.222639697565559,0.81535465402546,0.225516930244052,0.0,1.0,0.81535465402546,0.225516930244052,1.0,1.8439999999999999,-0.8440000000000066,0.15599999999999292,1.5999999999999999,2.531999999999999,-0.9319999999999786,0.15600000000000003,5.8,3.4379999999999997,2.3620000000000076,3.4500000000000073,5.8,5.814,-0.014000000000024437,3.4500000000000144,55.4,15.553999999999998,39.846000000000004,49.79800000000001,80.6,22.898,57.702,71.279,158.4,35.981,122.419,142.94,161.8,59.416000000000004,102.38400000000001,143.507
2024-10-10,2024-10-13,0.572554212771409,0.208306513070213,0.634933149703677,0.213091714981923,0.771158844847195,0.222639697565559,0.0,1.562,0.771158844847195,0.222639697565559,0.0,2.5620000000000003,-2.5620000000000065,0.0,1.0,3.4059999999999993,-2.405999999999979,0.15600000000000003,2.2,4.625,-2.4249999999999927,0.22500000000000708,5.8,6.188000000000001,-0.38800000000002455,3.4500000000000144,52.0,16.282,35.717999999999996,47.23200000000001,66.6,23.226,43.373999999999995,58.513000000000005,154.8,35.647,119.15299999999999,141.23600000000002,161.8,58.225,103.57499999999999,143.507
2024-10-11,2024-10-14,0.590230103415342,0.209692962658134,0.590230103415342,0.209692962658134,0.634933149703677,0.213091714981923,0.0,1.4,0.634933149703677,0.213091714981923,0.0,2.962,-2.962000000000007,0.0,0.0,3.9619999999999993,-3.9619999999999784,0.0,1.5999999999999999,5.494,-3.893999999999992,0.15600000000000713,5.8,6.3999999999999995,-0.6000000000000245,3.4500000000000144,32.8,16.451999999999998,16.348000000000003,29.262000000000008,60.2,23.386,36.814,53.353,135.6,35.331999999999994,100.268,123.751,161.8,57.232,104.568,143.507
2024-10-12,2024-10-15,2.03661420589198,0.283231254355201,2.03661420589198,0.283231254355201,0.564011344780357,0.207627220062468,0.0,1.621,0.564011344780357,0.207627220062468,0.0,3.021,-3.0210000000000066,0.0,0.0,4.582999999999998,-4.582999999999979,0.0,1.0,6.427,-5.4269999999999925,0.15600000000000713,2.2,7.646000000000001,-5.446000000000025,0.2250000000000142,32.8,16.448,16.352,29.262000000000008,55.4,23.762,31.637999999999998,49.798,135.6,35.418,100.182,123.751,159.20000000000002,56.82,102.38000000000001,142.94
2024-10-13,2024-10-16,3.02825520335905,0.31559985248629,3.02825520335905,0.31559985248629,0.572554212771409,0.208306513070213,0.8,0.583,0.572554212771409,0.208306513070213,0.8000000000000002,2.204,-1.4040000000000066,0.21699999999999298,0.8,3.603999999999999,-2.803999999999978,0.21700000000000008,0.8,6.166,-5.3659999999999926,0.2170000000000072,2.4,7.6979999999999995,-5.298000000000025,0.3730000000000143,33.599999999999994,15.01,18.590000000000003,29.47900000000001,56.199999999999996,23.095,33.105,50.015,136.4,34.647,101.753,123.968,159.20000000000002,55.730999999999995,103.46900000000001,143.15699999999998
2024-10-14,2024-10-17,2.88187547797316,0.31127101251375,3.02825520335905,0.31559985248629,0.590230103415342,0.209692962658134,1.0,0.208,0.590230103415342,0.209692962658134,1.8000000000000003,0.7910000000000001,1.0089999999999935,1.008999999999993,1.8,2.411999999999999,-0.6119999999999786,1.0090000000000001,1.8,5.3740000000000006,-3.5739999999999927,1.0090000000000072,2.8,7.218,-4.418000000000024,1.1650000000000142,34.599999999999994,13.564,21.036,30.271000000000008,57.199999999999996,21.928,35.272,50.807,137.4,33.272000000000006,104.128,124.76,160.20000000000002,54.627,105.57300000000001,143.94899999999998
2024-10-15,2024-10-18,2.04703046794554,0.283615748560838,3.02825520335905,0.31559985248629,2.03661420589198,0.283231254355201,20.2,0.395,2.03661420589198,0.283231254355201,21.2,0.6030000000000002,20.596999999999994,20.596999999999994,22.0,1.185999999999999,20.81400000000002,20.814,22.0,4.207,17.793000000000006,20.814000000000007,22.0,6.769,15.230999999999975,20.814000000000014,27.8,12.770999999999999,15.029,24.264000000000006,77.4,21.761,55.638999999999996,70.612,150.8,32.396,118.404,139.036,180.4,52.647,127.753,163.754
2024-10-16,2024-10-19,1.72959456084957,0.271321776635432,2.88187547797316,0.31127101251375,3.02825520335905,0.31559985248629,31.0,0.583,3.02825520335905,0.31559985248629,51.2,0.9780000000000002,50.221999999999994,50.221999999999994,52.2,1.185999999999999,51.014000000000024,51.014,53.0,3.3899999999999997,49.61000000000001,51.23100000000001,53.0,6.351999999999999,46.64799999999998,51.231000000000016,58.8,12.165999999999999,46.634,54.68100000000001,108.4,21.906,86.494,101.029,133.6,31.722,101.87799999999999,122.50999999999999,211.4,50.083999999999996,161.316,194.171
2024-10-17,2024-10-20,1.4661849166921,0.260045515242365,2.04703046794554,0.283615748560838,2.88187547797316,0.31127101251375,0.4,0.77,2.88187547797316,0.31127101251375,31.4,1.3530000000000002,30.046999999999993,30.416999999999994,51.6,1.747999999999999,49.852000000000025,50.222,53.4,2.5389999999999997,50.86100000000001,51.23100000000001,53.4,5.56,47.839999999999975,51.231000000000016,59.2,11.748,47.452000000000005,54.68100000000001,105.4,21.842,83.55799999999999,98.463,134.0,31.249000000000002,102.75099999999999,122.50999999999999,211.8,47.479,164.321,194.171
2024-10-18,2024-10-21,1.34216176346441,0.254312617710808,1.72959456084957,0.271321776635432,2.04703046794554,0.283615748560838,0.4,0.958,2.04703046794554,0.283615748560838,0.8,1.7280000000000002,-0.928000000000007,0.0,31.8,2.310999999999999,29.489000000000022,30.417,53.0,2.9139999999999997,50.08600000000001,51.01400000000001,53.8,5.118,48.681999999999974,51.231000000000016,59.6,11.517999999999999,48.082,54.68100000000001,86.60000000000001,21.57,65.03,80.493,134.4,30.977999999999998,103.422,122.50999999999999,212.20000000000002,46.249,165.951,194.171
2024-10-19,2024-10-22,1.05068924131613,0.239450131967816,1.4661849166921,0.260045515242365,1.72959456084957,0.271321776635432,0.6,2.208,1.72959456084957,0.271321776635432,1.0,3.1660000000000004,-2.166000000000007,0.0,1.4,3.935999999999999,-2.5359999999999787,0.0,52.6,4.914,47.68600000000001,50.22200000000001,54.4,5.705,48.69499999999998,51.231000000000016,56.6,13.350999999999999,43.249,51.456,87.2,22.153,65.047,80.493,121.0,31.952,89.04799999999999,109.744,212.8,46.269,166.531,194.171
2024-10-20,2024-10-23,0.933377847892404,0.232768910713899,1.34216176346441,0.254312617710808,1.4661849166921,0.260045515242365,0.0,2.0,1.4661849166921,0.260045515242365,0.6,4.208,-3.608000000000007,0.0,1.0,5.165999999999999,-4.165999999999979,0.0,32.4,6.519,25.881000000000007,30.41700000000001,53.6,7.122,46.47799999999998,51.01400000000002,56.0,14.82,41.18,51.387000000000015,87.2,22.131999999999998,65.068,80.493,114.60000000000001,32.711999999999996,81.88799999999999,104.584,209.20000000000002,46.373,162.827,192.467
2024-10-21,2024-10-24,0.845366371615254,0.227417753575813,1.05068924131613,0.239450131967816,1.34216176346441,0.254312617710808,0.0,0.979,1.34216176346441,0.254312617710808,0.0,2.979,-2.979000000000007,0.0,0.6,5.1869999999999985,-4.586999999999978,0.0,1.4,6.915,-5.514999999999993,0.0,52.6,7.893,44.70699999999998,50.222000000000016,55.400000000000006,15.111,40.289,51.387000000000015,87.2,21.456999999999997,65.743,80.493,109.80000000000001,32.446,77.354,101.029,190.0,45.63699999999999,144.36300000000003,174.982
2024-10-22,2024-10-25,0.745815997344514,0.220944993011552,0.933377847892404,0.232768910713899,1.05068924131613,0.239450131967816,0.0,1.042,1.05068924131613,0.239450131967816,0.0,2.021,-2.021000000000007,0.0,0.0,4.020999999999999,-4.020999999999979,0.0,1.0,7.186999999999999,-6.186999999999992,0.0,32.4,8.54,23.859999999999978,30.417000000000016,54.400000000000006,15.309000000000001,39.091,51.23100000000001,60.2,21.311,38.888999999999996,54.681,109.80000000000001,32.238,77.56199999999998,101.029,190.0,45.144,144.85600000000002,174.982
2024-10-23,2024-10-26,0.721172625092081,0.219263597365346,0.845366371615254,0.227417753575813,0.933377847892404,0.232768910713899,0.0,2.625,0.933377847892404,0.232768910713899,0.0,3.667,-3.667000000000007,0.0,0.0,4.645999999999999,-4.645999999999979,0.0,0.6,8.854,-8.253999999999992,0.0,1.4,10.582,-9.182000000000025,0.0,54.400000000000006,16.934,37.466,51.23100000000001,60.2,22.748,37.452,54.681,109.80000000000001,33.488,76.31199999999998,101.029,190.0,46.415,143.585,174.982
2024-10-24,2024-10-27,0.915382121059557,0.231700215470193,0.915382121059557,0.231700215470193,0.845366371615254,0.227417753575813,0.0,2.188,0.845366371615254,0.227417753575813,0.0,4.813000000000001,-4.813000000000008,0.0,0.0,5.854999999999999,-5.854999999999979,0.0,0.0,8.834,-8.833999999999993,0.0,1.0,12.0,-11.000000000000025,0.0,54.400000000000006,17.56,36.84,51.23100000000001,60.2,23.747999999999998,36.452000000000005,54.681,109.80000000000001,35.114,74.68599999999999,101.029,190.0,47.02,142.98,174.982
2024-10-25,2024-10-28,0.982398802293976,0.235618790642169,0.982398802293976,0.235618790642169,0.745815997344514,0.220944993011552,0.0,0.771,0.745815997344514,0.220944993011552,0.0,2.959,-2.959000000000007,0.0,0.0,5.583999999999999,-5.583999999999979,0.0,0.0,7.605,-7.604999999999992,0.0,0.6,11.813,-11.213000000000026,0.0,54.400000000000006,16.931,37.469,51.23100000000001,60.2,23.331,36.869,54.681,109.80000000000001,35.447,74.353,101.029,183.20000000000002,46.52,136.68,169.453
2024-10-26,2024-10-29,0.81571183681028,0.225539797483562,0.982398802293976,0.235618790642169,0.721172625092081,0.219263597365346,2.4,0.724,0.721172625092081,0.219263597365346,2.4,1.495,0.9049999999999927,1.6759999999999928,2.4,3.682999999999999,-1.282999999999979,1.676,2.4,7.35,-4.949999999999994,1.676000000000007,2.4,10.329,-7.929000000000025,1.6760000000000141,56.800000000000004,16.034,40.766,52.907000000000004,59.0,23.68,35.32,53.132,108.8,35.336999999999996,73.463,100.139,137.4,45.987,91.413,124.18599999999999
2024-10-27,2024-10-30,0.738582783552967,0.220454978641983,0.982398802293976,0.235618790642169,0.915382121059557,0.231700215470193,4.4,0.677,0.915382121059557,0.231700215470193,6.800000000000001,1.401,5.398999999999993,5.398999999999993,6.800000000000001,2.171999999999999,4.628000000000021,5.399,6.800000000000001,6.985,-0.18499999999999295,5.399000000000007,6.800000000000001,9.006,-2.2060000000000253,5.399000000000014,60.4,16.128,44.272000000000006,56.413000000000004,62.800000000000004,23.826,38.974000000000004,56.786,94.0,34.784,59.216,85.892,141.79999999999998,45.421,96.37899999999999,127.909
