issue_date,pred_date,Observed_Q_point,Observed_H_point,Observed_Q_max,Observed_H_max,issue_state_Q,issue_state_H,P_issue,ET_issue,Q_issue,H_issue,P_sum_2_issue,ET_sum_2_issue,P_minus_ET_sum_2_issue,effective_P_sum_2_issue,P_sum_3_issue,ET_sum_3_issue,P_minus_ET_sum_3_issue,effective_P_sum_3_issue,P_sum_5_issue,ET_sum_5_issue,P_minus_ET_sum_5_issue,effective_P_sum_5_issue,P_sum_7_issue,ET_sum_7_issue,P_minus_ET_sum_7_issue,effective_P_sum_7_issue,P_sum_14_issue,ET_sum_14_issue,P_minus_ET_sum_14_issue,effective_P_sum_14_issue,P_sum_21_issue,ET_sum_21_issue,P_minus_ET_sum_21_issue,effective_P_sum_21_issue,P_sum_30_issue,ET_sum_30_issue,P_minus_ET_sum_30_issue,effective_P_sum_30_issue,P_sum_40_issue,ET_sum_40_issue,P_minus_ET_sum_40_issue,effective_P_sum_40_issue
2026-01-12,2026-01-15,0.00163798821558228,0.105885604166667,0.00163798821558228,0.105885604166667,0.000891079723594521,0.103532864583333,0.0,0.8435,0.000891079723594521,0.103532864583333,0.0,1.687,-1.687,0.0,0.0,2.5305,-2.5305,0.0,0.0,4.2175,-4.2175,0.0,0.0,5.9045000000000005,-5.9045000000000005,0.0,4.4,11.602,-7.2020000000000035,3.5565000000000144,12.600000000000016,14.456,-1.8559999999999965,11.113500000000002,17.6,18.289,-0.6890000000000169,15.3005,19.6,25.935,-6.335000000000014,17.3005
2026-01-13,2026-01-16,0.00691912787092053,0.114370854166667,0.00691912787092053,0.114370854166667,0.000615018632618905,0.102356708333333,0.0,0.8435,0.000615018632618905,0.102356708333333,0.0,1.687,-1.687,0.0,0.0,2.5305,-2.5305,0.0,0.0,4.2175,-4.2175,0.0,0.0,5.9045000000000005,-5.9045000000000005,0.0,4.4,11.7055,-7.305500000000004,3.5565000000000144,11.600000000000016,15.2995,-3.6994999999999965,10.113500000000002,17.6,19.0495,-1.4495000000000169,15.3005,19.6,25.7575,-6.157500000000014,17.3005
2026-01-14,2026-01-17,0.00700805968622136,0.1144700625,0.00700805968622136,0.1144700625,0.000647543493238236,0.102509928571429,0.0,0.8435,0.000647543493238236,0.102509928571429,0.0,1.687,-1.687,0.0,0.0,2.5305,-2.5305,0.0,0.0,4.2175,-4.2175,0.0,0.0,5.9045000000000005,-5.9045000000000005,0.0,4.4,11.809000000000001,-7.409000000000004,3.5565000000000144,4.800000000000015,15.9,-11.099999999999996,3.556500000000002,17.6,19.060000000000002,-1.460000000000017,15.3005,19.6,25.705000000000002,-6.105000000000015,17.3005
2026-01-15,2026-01-18,0.00516021871952986,0.1122264375,0.00700805968622136,0.1144700625,0.00163798821558228,0.105885604166667,0.0,0.8435,0.00163798821558228,0.105885604166667,0.0,1.687,-1.687,0.0,0.0,2.5305,-2.5305,0.0,0.0,4.2175,-4.2175,0.0,0.0,5.9045000000000005,-5.9045000000000005,0.0,4.4,11.809000000000001,-7.409000000000003,3.5565000000000144,4.400000000000015,16.2575,-11.857499999999996,3.556500000000002,17.6,19.2365,-1.6365000000000172,15.3005,19.6,25.6735,-6.073500000000014,17.3005
2026-01-16,2026-01-19,0.00371633212782642,0.110106854166667,0.00700805968622136,0.1144700625,0.00691912787092053,0.114370854166667,0.0,0.8435,0.00691912787092053,0.114370854166667,0.0,1.687,-1.687,0.0,0.0,2.5305,-2.5305,0.0,0.0,4.2175,-4.2175,0.0,0.0,5.9045000000000005,-5.9045000000000005,0.0,4.4,11.809000000000001,-7.409000000000004,3.5565000000000144,4.400000000000015,16.372,-11.971999999999996,3.556500000000002,17.6,19.247,-1.6470000000000171,15.3005,19.6,25.663,-6.063000000000015,17.3005
2026-01-17,2026-01-20,0.00253922859286366,0.10797206,0.00516021871952986,0.1122264375,0.00700805968622136,0.1144700625,0.0,0.8435,0.00700805968622136,0.1144700625,0.0,1.687,-1.687,0.0,0.0,2.5305,-2.5305,0.0,0.0,4.2175,-4.2175,0.0,0.0,5.9045000000000005,-5.9045000000000005,0.0,4.4,11.809000000000001,-7.409000000000004,3.5565000000000144,4.400000000000015,16.9235,-12.523499999999997,3.556500000000002,17.6,19.486500000000003,-1.8865000000000172,15.3005,19.6,25.5895,-5.989500000000015,17.3005
2026-01-18,2026-01-21,0.000808077619806832,0.103205583333333,0.00371633212782642,0.110106854166667,0.00516021871952986,0.1122264375,0.0,0.8435,0.00516021871952986,0.1122264375,0.0,1.687,-1.687,0.0,0.0,2.5305,-2.5305,0.0,0.0,4.2175,-4.2175,0.0,0.0,5.9045000000000005,-5.9045000000000005,0.0,0.0,11.809000000000001,-11.809000000000001,0.0,4.400000000000015,17.059,-12.658999999999995,3.556500000000002,15.600000000000001,19.58,-3.9800000000000173,14.0505,19.6,25.912,-6.3120000000000145,17.3005
2026-01-19,2026-01-22,0.000118626879275378,0.0988089166666667,0.00253922859286366,0.10797206,0.00371633212782642,0.110106854166667,0.0,0.8435,0.00371633212782642,0.110106854166667,0.0,1.687,-1.687,0.0,0.0,2.5305,-2.5305,0.0,0.0,4.2175,-4.2175,0.0,0.0,5.9045000000000005,-5.9045000000000005,0.0,0.0,11.809000000000001,-11.809000000000001,0.0,4.400000000000015,17.5065,-13.106499999999997,3.556500000000002,14.0,20.3815,-6.381500000000017,12.4925,19.6,25.9435,-6.343500000000015,17.3005
2026-01-20,2026-01-23,1.24606188650465e-05,0.0965464791666667,0.000808077619806832,0.103205583333333,0.00253922859286366,0.10797206,0.0,0.8435,0.00253922859286366,0.10797206,0.0,1.687,-1.687,0.0,0.0,2.5305,-2.5305,0.0,0.0,4.2175,-4.2175,0.0,0.0,5.9045000000000005,-5.9045000000000005,0.0,0.0,11.809000000000001,-11.809000000000001,0.0,4.400000000000015,17.610000000000003,-13.209999999999997,3.556500000000002,12.600000000000001,21.204,-8.604000000000017,11.1135,19.6,25.954,-6.354000000000015,17.3005
2026-01-21,2026-01-24,1.62064314408953e-06,0.0956839166666667,0.000118626879275378,0.0988089166666667,0.000808077619806832,0.103205583333333,0.0,0.8435,0.000808077619806832,0.103205583333333,0.0,1.687,-1.687,0.0,0.0,2.5305,-2.5305,0.0,0.0,4.2175,-4.2175,0.0,0.0,5.9045000000000005,-5.9045000000000005,0.0,0.0,11.809000000000001,-11.809000000000001,0.0,4.400000000000015,17.7135,-13.313499999999996,3.556500000000002,12.600000000000001,22.0475,-9.447500000000018,11.1135,19.6,25.8805,-6.280500000000014,17.3005
2026-01-22,2026-01-25,2.69651106109655e-06,0.0958383958333333,1.24606188650465e-05,0.0965464791666667,0.000118626879275378,0.0988089166666667,0.2,0.8435,0.000118626879275378,0.0988089166666667,0.2,1.687,-1.4870000000000139,0.0,0.2,2.5305,-2.330499999999979,0.0,0.2,4.2175,-4.017499999999986,0.0,0.20000000000000712,5.9045000000000005,-5.704500000000025,0.0,0.2,11.809000000000001,-11.609000000000004,0.0,4.600000000000015,17.7135,-13.113499999999997,3.556500000000002,11.8,22.891,-11.091000000000017,10.1135,17.8,26.724,-8.924000000000014,15.3005
2026-01-23,2026-01-26,0.000506514712923332,0.101807145833333,0.000506514712923332,0.101807145833333,1.24606188650465e-05,0.0965464791666667,0.0,0.8435,1.24606188650465e-05,0.0965464791666667,0.2,1.687,-1.4870000000000139,0.0,0.2,2.5305,-2.3304999999999794,0.0,0.2,4.2175,-4.017499999999986,0.0,0.20000000000000712,5.9045000000000005,-5.704500000000025,0.0,0.2,11.809000000000001,-11.609000000000005,0.0,4.600000000000015,17.7135,-13.113499999999997,3.556500000000002,5.000000000000001,23.491500000000002,-18.491500000000016,3.5565,17.8,27.4845,-9.684500000000014,15.3005
2026-01-24,2026-01-27,0.00296410466391289,0.108800208333333,0.00296410466391289,0.108800208333333,1.62064314408953e-06,0.0956839166666667,0.0,0.8435,1.62064314408953e-06,0.0956839166666667,0.0,1.687,-1.687,0.0,0.2,2.5305,-2.330499999999979,0.0,0.2,4.2175,-4.017499999999986,0.0,0.20000000000000712,5.9045000000000005,-5.704500000000024,0.0,0.2,11.809000000000001,-11.609000000000004,0.0,4.600000000000015,17.7135,-13.113499999999997,3.556500000000002,4.6000000000000005,23.849,-19.249000000000017,3.5565,17.8,27.495,-9.695000000000016,15.3005
2026-01-25,2026-01-28,0.00132995263079563,0.105015270833333,0.00296410466391289,0.108800208333333,2.69651106109655e-06,0.0958383958333333,0.0,0.8435,2.69651106109655e-06,0.0958383958333333,0.0,1.687,-1.687,0.0,0.0,2.5305,-2.5305,0.0,0.2,4.2175,-4.017499999999986,0.0,0.20000000000000712,5.9045000000000005,-5.704500000000025,0.0,0.2,11.809000000000001,-11.609000000000004,0.0,0.20000000000001422,17.7135,-17.513499999999993,0.0,4.6000000000000005,23.963500000000003,-19.363500000000016,3.5565,17.8,27.6715,-9.871500000000015,15.3005
2026-01-26,2026-01-29,0.000460897408790655,0.101554958333333,0.00296410466391289,0.108800208333333,0.000506514712923332,0.101807145833333,0.2,0.8435,0.000506514712923332,0.101807145833333,0.2,1.687,-1.4870000000000139,0.0,0.2,2.5305,-2.3304999999999794,0.0,0.4,4.2175,-3.8174999999999857,0.0,0.4000000000000071,5.9045000000000005,-5.504500000000024,0.0,0.4,11.809000000000001,-11.409000000000002,0.0,0.40000000000001423,17.7135,-17.313499999999998,0.0,4.800000000000001,24.515,-19.715000000000018,3.5565,18.0,27.682000000000002,-9.682000000000016,15.3005
2026-01-27,2026-01-30,0.0140940414221045,0.1207479375,0.0140940414221045,0.1207479375,0.00296410466391289,0.108800208333333,0.0,0.8435,0.00296410466391289,0.108800208333333,0.2,1.687,-1.4870000000000139,0.0,0.2,2.5305,-2.330499999999979,0.0,0.2,4.2175,-4.017499999999986,0.0,0.4000000000000071,5.9045000000000005,-5.504500000000025,0.0,0.4,11.809000000000001,-11.409000000000004,0.0,0.40000000000001423,17.7135,-17.313499999999998,0.0,4.800000000000001,24.6505,-19.850500000000018,3.5565,18.0,27.9215,-9.921500000000014,15.3005
2026-01-28,2026-01-31,0.136518830633249,0.158856520833333,0.136518830633249,0.158856520833333,0.00132995263079563,0.105015270833333,0.0,0.8435,0.00132995263079563,0.105015270833333,0.0,1.687,-1.687,0.0,0.2,2.5305,-2.3304999999999794,0.0,0.2,4.2175,-4.017499999999986,0.0,0.4000000000000071,5.9045000000000005,-5.504500000000025,0.0,0.4,11.809000000000001,-11.409000000000004,0.0,0.40000000000001423,17.7135,-17.313499999999994,0.0,4.800000000000001,25.098000000000003,-20.298000000000016,3.5565,16.0,28.015000000000004,-12.015000000000015,14.0505
2026-01-29,2026-02-01,0.0650642364952383,0.142475020833333,0.136518830633249,0.158856520833333,0.000460897408790655,0.101554958333333,0.2,0.8435,0.000460897408790655,0.101554958333333,0.2,1.687,-1.4870000000000139,0.0,0.2,2.5305,-2.3304999999999794,0.0,0.4,4.2175,-3.8174999999999857,0.0,0.4000000000000071,5.9045000000000005,-5.504500000000025,0.0,0.6000000000000001,11.809000000000001,-11.209000000000003,0.0,0.6000000000000143,17.7135,-17.113499999999995,0.0,5.0,25.201500000000003,-20.201500000000017,3.5565,14.6,28.8165,-14.216500000000014,12.4925
2026-01-30,2026-02-02,0.0562550971885059,0.139791229166667,0.136518830633249,0.158856520833333,0.0140940414221045,0.1207479375,10.2,0.8435,0.0140940414221045,0.1207479375,10.399999999999999,1.687,8.712999999999985,9.356499999999984,10.399999999999999,2.5305,7.86950000000002,9.356500000000006,10.6,4.2175,6.382500000000013,9.356499999999999,10.600000000000007,5.9045000000000005,4.695499999999973,9.35650000000001,10.799999999999999,11.809000000000001,-1.0090000000000057,9.356500000000013,10.800000000000013,17.7135,-6.913499999999999,9.3565,15.2,25.305,-10.105000000000016,12.912999999999998,23.4,29.639,-6.239000000000015,20.47
2026-01-31,2026-02-03,0.0920228142646855,0.149536395833333,0.0920228142646855,0.149536395833333,0.136518830633249,0.158856520833333,0.0,0.8435,0.136518830633249,0.158856520833333,10.2,1.687,8.512999999999984,9.356499999999984,10.399999999999999,2.5305,7.869500000000021,9.356500000000006,10.4,4.2175,6.1825000000000125,9.356499999999999,10.600000000000007,5.9045000000000005,4.695499999999974,9.35650000000001,10.799999999999999,11.809000000000001,-1.0090000000000052,9.356500000000013,10.800000000000013,17.7135,-6.913499999999998,9.3565,15.2,25.305,-10.105000000000018,12.912999999999998,23.4,30.4825,-7.082500000000016,20.47
2026-02-01,2026-02-04,0.172051620406132,0.165047354166667,0.172051620406132,0.165047354166667,0.0650642364952383,0.142475020833333,1.6,0.812,0.0650642364952383,0.142475020833333,1.6,1.6555000000000015,-0.055500000000014205,0.7879999999999858,11.799999999999999,2.4989999999999997,9.30100000000002,10.144500000000006,12.0,4.186,7.8140000000000125,10.144499999999999,12.200000000000006,5.873,6.326999999999973,10.14450000000001,12.399999999999999,11.7775,0.6224999999999948,10.144500000000013,12.400000000000013,17.682,-5.281999999999998,10.1445,16.8,25.2735,-8.47350000000002,13.700999999999999,24.0,31.2945,-7.294500000000016,20.258
2026-02-02,2026-02-05,0.366909797213776,0.189831354166667,0.366909797213776,0.189831354166667,0.0562550971885059,0.139791229166667,5.2,0.812,0.0562550971885059,0.139791229166667,6.800000000000001,1.624,5.175999999999986,5.175999999999986,6.800000000000001,2.4674999999999994,4.33250000000002,5.176000000000007,17.200000000000003,4.1545000000000005,13.045500000000013,14.532499999999999,17.20000000000001,5.8415,11.358499999999973,14.53250000000001,17.6,11.746,5.853999999999995,14.532500000000013,17.600000000000016,17.6505,-0.05049999999999866,14.5325,22.0,25.242,-3.2420000000000186,18.089,22.400000000000002,31.863500000000002,-9.463500000000016,18.089
2026-02-03,2026-02-06,1.14478200825854,0.244491791666667,1.14478200825854,0.244491791666667,0.0920228142646855,0.149536395833333,0.2,0.812,0.0920228142646855,0.149536395833333,5.4,1.624,3.7759999999999856,4.387999999999986,7.000000000000001,2.436,4.56400000000002,5.176000000000007,17.200000000000003,4.123,13.077000000000012,14.532499999999999,17.40000000000001,5.81,11.589999999999973,14.53250000000001,17.8,11.714500000000001,6.085499999999994,14.532500000000013,17.800000000000015,17.619000000000003,0.18100000000000127,14.5325,17.8,25.210500000000003,-7.4105000000000185,14.532499999999999,22.2,32.1895,-9.989500000000016,18.089
2026-02-04,2026-02-07,1.03298945939143,0.2384718125,1.14478200825854,0.244491791666667,0.172051620406132,0.165047354166667,0.2,0.812,0.172051620406132,0.165047354166667,0.4,1.624,-1.2240000000000002,0.0,5.6000000000000005,2.436,3.1640000000000197,4.388000000000007,7.200000000000001,4.0915,3.1085000000000136,5.176,17.60000000000001,5.7785,11.821499999999974,14.53250000000001,18.0,11.683,6.316999999999995,14.532500000000013,18.000000000000014,17.5875,0.4125000000000012,14.5325,17.999999999999996,25.179,-7.179000000000019,14.532499999999999,22.4,32.2725,-9.872500000000016,18.089
2026-02-05,2026-02-08,0.499879446487658,0.2023184375,1.14478200825854,0.244491791666667,0.366909797213776,0.189831354166667,5.2,0.812,0.366909797213776,0.189831354166667,5.3999999999999995,1.624,3.7759999999999856,4.387999999999986,5.600000000000001,2.436,3.1640000000000197,4.388000000000007,12.400000000000002,4.0600000000000005,8.340000000000014,9.564,22.60000000000001,5.747000000000001,16.852999999999973,18.92050000000001,23.0,11.651500000000002,11.348499999999994,18.92050000000001,23.200000000000014,17.556,5.644000000000001,18.9205,23.200000000000003,25.1475,-1.9475000000000184,18.920499999999997,27.6,32.792500000000004,-5.192500000000017,22.476999999999997
2026-02-06,2026-02-09,0.36180853570276,0.18930175,1.03298945939143,0.2384718125,1.14478200825854,0.244491791666667,5.8,0.812,1.14478200825854,0.244491791666667,11.0,1.624,9.375999999999985,9.375999999999985,11.200000000000001,2.436,8.764000000000019,9.376000000000007,16.6,4.0600000000000005,12.540000000000013,13.764,18.20000000000001,5.7155000000000005,12.484499999999974,14.55200000000001,28.8,11.620000000000001,17.179999999999993,23.90850000000001,29.000000000000014,17.524500000000003,11.4755,23.9085,29.0,25.116000000000003,3.883999999999981,23.908499999999997,33.4,32.8965,0.503499999999983,27.464999999999996
2026-02-07,2026-02-10,0.347886506664823,0.1878331875,0.499879446487658,0.2023184375,1.03298945939143,0.2384718125,0.0,0.812,1.03298945939143,0.2384718125,5.799999999999999,1.624,4.175999999999985,4.987999999999985,11.000000000000002,2.436,8.56400000000002,9.376000000000007,11.4,4.0600000000000005,7.340000000000013,9.376,18.20000000000001,5.684,12.515999999999975,14.55200000000001,28.8,11.5885,17.211499999999994,23.90850000000001,29.000000000000014,17.493,11.507000000000001,23.9085,29.0,25.0845,3.915499999999981,23.908499999999997,33.4,33.3125,0.08749999999998337,27.464999999999996
2026-02-08,2026-02-11,0.438144890360533,0.196806458333333,0.438144890360533,0.196806458333333,0.499879446487658,0.2023184375,0.0,0.812,0.499879446487658,0.2023184375,0.0,1.624,-1.624,0.0,5.800000000000001,2.436,3.364000000000019,4.988000000000007,11.200000000000001,4.0600000000000005,7.140000000000013,9.376,16.60000000000001,5.684,10.915999999999974,13.76400000000001,28.8,11.557000000000002,17.242999999999995,23.90850000000001,29.000000000000014,17.4615,11.5385,23.9085,29.0,25.053,3.946999999999981,23.908499999999997,33.4,33.3845,0.015499999999983305,27.464999999999996
2026-02-09,2026-02-12,0.343440317873733,0.187356770833333,0.438144890360533,0.196806458333333,0.36180853570276,0.18930175,0.4,0.812,0.36180853570276,0.18930175,0.39999999999999913,1.624,-1.2240000000000144,0.0,0.4000000000000009,2.436,-2.0359999999999805,0.0,11.4,4.0600000000000005,7.340000000000013,9.376,11.800000000000008,5.684,6.115999999999974,9.37600000000001,29.0,11.525500000000001,17.474499999999995,23.90850000000001,29.400000000000013,17.430000000000003,11.97,23.9085,29.400000000000002,25.021500000000003,4.378499999999981,23.908499999999997,33.8,33.456500000000005,0.34349999999998326,27.464999999999996
2026-02-10,2026-02-13,0.33966372483197,0.1869491875,0.438144890360533,0.196806458333333,0.347886506664823,0.1878331875,2.8,0.812,0.347886506664823,0.1878331875,3.199999999999999,1.624,1.5759999999999856,1.9879999999999856,3.2000000000000006,2.436,0.7640000000000191,1.9880000000000069,9.0,4.0600000000000005,4.940000000000014,6.975999999999999,14.400000000000007,5.684,8.715999999999974,11.36400000000001,31.8,11.494,20.305999999999994,25.896500000000014,32.20000000000002,17.3985,14.8015,25.8965,32.199999999999996,24.99,7.20999999999998,25.8965,36.6,33.425,3.174999999999983,29.453
2026-02-11,2026-02-14,0.353819780415459,0.188463291666667,0.353819780415459,0.188463291666667,0.438144890360533,0.196806458333333,0.0,0.812,0.438144890360533,0.196806458333333,2.799999999999999,1.624,1.1759999999999857,1.9879999999999856,3.2000000000000006,2.436,0.7640000000000191,1.9880000000000069,3.1999999999999997,4.0600000000000005,-0.8599999999999863,1.9879999999999998,14.200000000000006,5.684,8.515999999999973,11.36400000000001,31.8,11.4625,20.33749999999999,25.896500000000014,32.20000000000002,17.367,14.833,25.8965,32.199999999999996,24.9585,7.24149999999998,25.8965,36.6,33.3935,3.206499999999983,29.453
2026-02-12,2026-02-15,0.233321714631823,0.174124375,0.353819780415459,0.188463291666667,0.343440317873733,0.187356770833333,0.0,0.812,0.343440317873733,0.187356770833333,0.0,1.624,-1.624,0.0,2.8000000000000007,2.436,0.3640000000000192,1.9880000000000069,3.1999999999999997,4.0600000000000005,-0.8599999999999863,1.9879999999999998,9.000000000000007,5.684,3.315999999999974,6.97600000000001,31.599999999999998,11.431000000000001,20.168999999999997,25.896500000000014,32.000000000000014,17.335500000000003,14.6645,25.8965,32.199999999999996,24.927000000000003,7.27299999999998,25.8965,36.6,33.362,3.2379999999999827,29.453
2026-02-13,2026-02-16,0.651200526818322,0.214292770833333,0.651200526818322,0.214292770833333,0.33966372483197,0.1869491875,0.2,0.812,0.33966372483197,0.1869491875,0.19999999999999912,1.624,-1.4240000000000144,0.0,0.2000000000000009,2.436,-2.235999999999981,0.0,3.4,4.0600000000000005,-0.6599999999999864,1.9879999999999998,3.400000000000007,5.684,-2.2840000000000256,1.9880000000000104,21.599999999999998,11.3995,10.200499999999995,16.540000000000013,32.20000000000001,17.304000000000002,14.896,25.8965,32.4,24.8955,7.504499999999981,25.8965,32.4,33.3305,-0.9305000000000174,25.8965
2026-02-14,2026-02-17,0.716592728322739,0.218947333333333,0.716592728322739,0.218947333333333,0.353819780415459,0.188463291666667,1.0,0.812,0.353819780415459,0.188463291666667,1.199999999999999,1.624,-0.42400000000001437,0.18799999999998573,1.2000000000000008,2.436,-1.235999999999981,0.18800000000000705,4.0,4.0600000000000005,-0.0599999999999864,2.1759999999999997,4.400000000000007,5.684,-1.2840000000000256,2.1760000000000104,22.6,11.368,11.231999999999996,16.728000000000012,33.20000000000001,17.2725,15.9275,26.0845,33.4,24.864,8.53599999999998,26.0845,33.4,33.29900000000001,0.10099999999998255,26.0845
2026-02-15,2026-02-18,0.531422654050912,0.204977604166667,0.716592728322739,0.218947333333333,0.233321714631823,0.174124375,0.0,0.812,0.233321714631823,0.174124375,0.9999999999999991,1.624,-0.6240000000000143,0.18799999999998573,1.2000000000000008,2.436,-1.235999999999981,0.18800000000000705,1.2,4.0600000000000005,-2.859999999999986,0.18799999999999994,4.400000000000007,5.684,-1.2840000000000256,2.1760000000000104,21.0,11.368,9.631999999999994,15.940000000000014,33.20000000000001,17.241000000000003,15.959,26.0845,33.4,24.832500000000003,8.56749999999998,26.0845,33.4,33.267500000000005,0.13249999999998252,26.0845
2026-02-16,2026-02-19,0.459709215304827,0.198781875,0.716592728322739,0.218947333333333,0.651200526818322,0.214292770833333,6.8,0.812,0.651200526818322,0.214292770833333,6.799999999999999,1.624,5.175999999999985,5.987999999999985,7.800000000000001,2.436,5.3640000000000185,6.176000000000006,8.0,4.0600000000000005,3.9400000000000137,6.175999999999999,10.800000000000006,5.684,5.115999999999974,8.16400000000001,22.6,11.368,11.231999999999994,17.540000000000013,39.80000000000001,17.209500000000002,22.5905,32.0725,40.199999999999996,24.801000000000002,15.39899999999998,32.0725,40.2,33.236,6.963999999999982,32.0725
2026-02-17,2026-02-20,0.327007097304667,0.1855630625,0.531422654050912,0.204977604166667,0.716592728322739,0.218947333333333,1.2,0.812,0.716592728322739,0.218947333333333,7.999999999999999,1.624,6.375999999999985,6.375999999999985,8.0,2.436,5.564000000000019,6.3760000000000066,9.2,4.0600000000000005,5.140000000000014,6.563999999999999,9.200000000000006,5.684,3.5159999999999743,6.564000000000011,23.6,11.368,12.231999999999994,17.92800000000001,41.000000000000014,17.178,23.821999999999996,32.460499999999996,41.4,24.7695,16.630499999999977,32.460499999999996,41.4,33.2045,8.195499999999981,32.460499999999996
2026-02-18,2026-02-21,0.228720080697309,0.1734964375,0.459709215304827,0.198781875,0.531422654050912,0.204977604166667,0.0,0.812,0.531422654050912,0.204977604166667,1.199999999999999,1.624,-0.42400000000001437,0.3879999999999857,8.0,2.436,5.564000000000019,6.3760000000000066,9.0,4.0600000000000005,4.940000000000014,6.563999999999999,9.200000000000006,5.684,3.5159999999999743,6.564000000000011,23.400000000000002,11.368,12.031999999999995,17.92800000000001,41.000000000000014,17.1465,23.8535,32.460499999999996,41.4,24.738000000000003,16.66199999999998,32.460499999999996,41.4,33.173,8.226999999999983,32.460499999999996
2026-02-19,2026-02-22,0.1636936468932,0.163665875,0.327007097304667,0.1855630625,0.459709215304827,0.198781875,0.0,0.812,0.459709215304827,0.198781875,0.0,1.624,-1.624,0.0,1.2000000000000008,2.436,-1.2359999999999807,0.388000000000007,8.0,4.0600000000000005,3.9400000000000133,6.3759999999999994,9.200000000000006,5.684,3.515999999999974,6.564000000000011,18.2,11.368,6.831999999999994,13.540000000000013,40.80000000000001,17.115000000000002,23.685,32.460499999999996,41.4,24.706500000000002,16.69349999999998,32.460499999999996,41.4,33.1415,8.258499999999982,32.460499999999996
2026-02-20,2026-02-23,0.117260214022421,0.155088104166667,0.228720080697309,0.1734964375,0.327007097304667,0.1855630625,0.0,0.812,0.327007097304667,0.1855630625,0.0,1.624,-1.624,0.0,0.0,2.436,-2.436,0.0,8.0,4.0600000000000005,3.9400000000000137,6.3759999999999994,9.000000000000005,5.684,3.315999999999974,6.564000000000011,12.399999999999999,11.368,1.0319999999999945,8.552000000000014,30.600000000000016,17.0835,13.5165,23.104000000000003,41.4,24.675,16.724999999999977,32.460499999999996,41.4,33.11000000000001,8.289999999999981,32.460499999999996
2026-02-21,2026-02-24,0.16648857238088,0.164132458333333,0.16648857238088,0.164132458333333,0.228720080697309,0.1734964375,0.0,0.812,0.228720080697309,0.1734964375,0.0,1.624,-1.624,0.0,0.0,2.436,-2.436,0.0,1.2,4.0600000000000005,-2.8599999999999857,0.3879999999999999,8.000000000000005,5.684,2.315999999999974,6.37600000000001,12.399999999999999,11.368,1.0319999999999945,8.552000000000014,30.600000000000016,17.052,13.548000000000002,23.104,41.2,24.643500000000003,16.556499999999982,32.460499999999996,41.4,33.0785,8.321499999999983,32.460499999999996
2026-02-22,2026-02-25,0.163633062434585,0.163655708333333,0.16648857238088,0.164132458333333,0.1636936468932,0.163665875,0.0,0.812,0.1636936468932,0.163665875,0.0,1.624,-1.624,0.0,0.0,2.436,-2.436,0.0,0.0,4.0600000000000005,-4.0600000000000005,0.0,8.000000000000005,5.684,2.315999999999974,6.37600000000001,12.399999999999999,11.368,1.0319999999999945,8.552000000000014,29.000000000000014,17.052,11.948,22.316000000000003,41.2,24.612000000000002,16.58799999999998,32.460499999999996,41.4,33.047,8.352999999999982,32.460499999999996
2026-02-23,2026-02-26,1.60784821304623,0.266248291666667,1.60784821304623,0.266248291666667,0.117260214022421,0.155088104166667,0.6,0.812,0.117260214022421,0.155088104166667,0.5999999999999991,1.624,-1.0240000000000142,0.0,0.6000000000000009,2.436,-1.8359999999999808,0.0,0.6,4.0600000000000005,-3.4599999999999853,0.0,1.800000000000007,5.684,-3.884000000000025,0.38800000000001056,12.6,11.368,1.2319999999999944,8.552000000000014,24.400000000000013,17.052,7.348000000000001,17.928,41.800000000000004,24.5805,17.21949999999998,32.460499999999996,42.0,33.0155,8.984499999999981,32.460499999999996
2026-02-24,2026-02-27,5.40596242220298,0.373148958333333,5.40596242220298,0.373148958333333,0.16648857238088,0.164132458333333,6.8,0.812,0.16648857238088,0.164132458333333,7.399999999999999,1.624,5.775999999999986,5.987999999999985,7.4,2.436,4.964000000000019,5.988000000000007,7.3999999999999995,4.0600000000000005,3.340000000000014,5.9879999999999995,7.400000000000007,5.684,1.7159999999999744,5.98800000000001,16.6,11.368,5.231999999999994,12.552000000000014,31.000000000000014,17.052,13.948,23.916,48.6,24.549000000000003,24.05099999999998,38.448499999999996,48.8,32.984,15.815999999999981,38.448499999999996
2026-02-25,2026-02-28,1.98971562089047,0.2814853125,5.40596242220298,0.373148958333333,0.163633062434585,0.163655708333333,0.0,0.812,0.163633062434585,0.163655708333333,6.799999999999999,1.624,5.175999999999985,5.987999999999985,7.4,2.436,4.964000000000019,5.988000000000007,7.3999999999999995,4.0600000000000005,3.340000000000014,5.9879999999999995,7.400000000000007,5.684,1.7159999999999747,5.98800000000001,16.6,11.368,5.231999999999994,12.552000000000014,30.80000000000001,17.052,13.748000000000001,23.916,48.4,24.517500000000002,23.88249999999998,38.448499999999996,48.8,32.9525,15.84749999999998,38.448499999999996
2026-02-26,2026-03-01,1.76129683028895,0.272607479166667,5.40596242220298,0.373148958333333,1.60784821304623,0.266248291666667,24.6,0.812,1.60784821304623,0.266248291666667,24.6,1.624,22.975999999999985,23.787999999999986,31.400000000000002,2.436,28.96400000000002,29.776000000000007,32.0,4.0600000000000005,27.940000000000012,29.776,32.00000000000001,5.684,26.315999999999974,29.77600000000001,41.2,11.368,29.831999999999994,36.34000000000002,50.20000000000002,17.052,33.148,43.316,73.0,24.486,48.51399999999998,62.2365,73.4,32.92100000000001,40.478999999999985,62.2365
