issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2024-08-15,2024-08-18,0.299321806460765,0.28347816590095953,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.31011938608309064,0.29818138628223567,0.2997470800026899,0.2898306426059719,0.29381118220882907,0.29062788587877575,0.2971128527577738,0.29948250833885764,0.29569309560997925,0.2991006076335907,0.29932798107519193,0.2975233123536821,0.2702367058565369,0.2849749468006195,0.2681950248020378,0.28795156707063263,0.29381118220882907,0.29062788587877575,0.2971128527577738,0.30092617469116095,0.29569309560997925,0.2991006076335907,0.31020256919838,0.2975233123536821
2024-08-16,2024-08-19,0.309642108281811,0.2805764580141732,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2877515505555769,0.2926833772751748,0.29080163627648603,0.28181396745364434,0.2956195371904473,0.3018188290916515,0.3075038062804943,0.30651754234055684,0.3069051734477487,0.310874879360199,0.3096696074989228,0.302839872446854,0.2684760751358005,0.2849749468006195,0.26840759649116763,0.28795156707063263,0.2956195371904473,0.3018188290916515,0.3075038062804943,0.30092617469116095,0.3069051734477487,0.310874879360199,0.31020256919838,0.302839872446854
2024-08-17,2024-08-20,0.306214026543369,0.2641449741931306,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2856346152234092,0.29476967655708947,0.30303719745887897,0.27240801440877027,0.25589655428124325,0.2955663195728574,0.30403771915738,0.2967210384254315,0.2971235689721924,0.3019334077835083,0.30620276163885213,0.29836862108364587,0.2683094456300067,0.2849749468006195,0.26811684133272046,0.28795156707063263,0.25589655428124325,0.2955663195728574,0.30403771915738,0.30092617469116095,0.2971235689721924,0.3019334077835083,0.31020256919838,0.29836862108364587
2024-08-18,2024-08-21,0.321748421131472,0.299321806460765,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.31929169129357665,0.30531404053857014,0.3229259107014386,0.30751653219397995,0.29878021623022827,0.3093716985513738,0.3176148227034875,0.3144261106592979,0.3175192570054655,0.317197322845459,0.321240345983506,0.31416938462817157,0.2709586819419605,0.2849749468006195,0.26764422337233845,0.28795156707063263,0.29878021623022827,0.3093716985513738,0.3176148227034875,0.30092617469116095,0.3175192570054655,0.317197322845459,0.31020256919838,0.31416938462817157
2024-08-19,2024-08-22,0.314593308591594,0.309642108281811,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2990338427149232,0.2971973230838535,0.3152725768220922,0.2956761445856344,0.3127924744060405,0.3044610408319417,0.31309840219585855,0.3131863531678636,0.31808782667047786,0.31270092725753784,0.31412010758677433,0.30676670652736043,0.26936413380163055,0.2849749468006195,0.26782609049486494,0.28795156707063263,0.3127924744060405,0.3044610408319417,0.31309840219585855,0.30092617469116095,0.31808782667047786,0.31270092725753784,0.31020256919838,0.30676670652736043
2024-08-20,2024-08-23,0.292565498003522,0.30509155566212826,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3147671582296171,0.3436116816028409,0.2902091512314505,0.3373787892173163,0.32809162227970906,0.2915393219206263,0.2952769785404231,0.29985232750252777,0.31642721094752224,0.29445356130599976,0.29281160735413553,0.3019417661301235,0.27060254413418755,0.2849749468006195,0.26842167578680265,0.28795156707063263,0.32809162227970906,0.2915393219206263,0.2952769785404231,0.30092617469116095,0.31642721094752224,0.29445356130599976,0.31020256919838,0.3019417661301235
2024-08-21,2024-08-24,0.278401090851327,0.3062587475101993,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.30115801364029765,0.29590114333480333,0.28874557769237014,0.2908230037429698,0.3033208905008179,0.27984956660721155,0.27845573176158056,0.28604305107909117,0.28949773939595447,0.2837439775466919,0.2789142324084971,0.2890156775357402,0.2695313328398526,0.2849749468006195,0.26845645486639785,0.28795156707063263,0.3033208905008179,0.27984956660721155,0.27845573176158056,0.30092617469116095,0.28949773939595447,0.2837439775466919,0.3082969783597933,0.2890156775357402
2024-08-22,2024-08-25,0.265421369235781,0.29698635018419556,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2500378029796283,0.2709377865023894,0.26629576762411744,0.26688733910795465,0.28837025794915233,0.27005220738008584,0.26859477948731875,0.2705089954493684,0.27349610900765514,0.2685549855232239,0.26549768344846564,0.27906748462568043,0.26550752762056873,0.2849749468006195,0.2689899324884049,0.28795156707063263,0.28837025794915233,0.27005220738008584,0.26859477948731875,0.28015591903501735,0.27349610900765514,0.2685549855232239,0.28355861576125174,0.27906748462568043
2024-08-23,2024-08-26,0.25911610154077,0.28116046422073226,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2543398039781692,0.2698787243683077,0.2587795766448625,0.26009627820615366,0.27151515058385145,0.2641737905327712,0.26258308192246477,0.26400391648684746,0.2652123604080317,0.2603255808353424,0.2597922932715546,0.26596749811954706,0.26584614934860107,0.2849749468006195,0.26916854066718116,0.28795156707063263,0.27151515058385145,0.2641737905327712,0.26258308192246477,0.27929083729679016,0.2652123604080317,0.2603255808353424,0.27925368746444046,0.26596749811954706
2024-08-24,2024-08-27,0.285316627918587,0.2800780639875492,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.29577973843147287,0.29631571323002737,0.2867271329444573,0.2815060770744066,0.27029767767057133,0.27823045430530385,0.2831160947256952,0.27715167826506193,0.2778798335548128,0.281411349773407,0.2845357818221705,0.2717483364438811,0.2691079947593492,0.2849749468006195,0.2685044194193716,0.28795156707063263,0.27029767767057133,0.27823045430530385,0.2831160947256952,0.30092617469116095,0.2778798335548128,0.281411349773407,0.31020256919838,0.2717483364438811
2024-08-25,2024-08-28,0.288518447448146,0.27313356815944045,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2772670915935882,0.2865044904315379,0.2861470702540589,0.28173829667058436,0.2777346067977232,0.2806175729810186,0.2858692877408344,0.2769030191973523,0.28435386926038253,0.2844737768173218,0.2884355148413996,0.27360956446987056,0.26765081600350443,0.2849749468006195,0.2685182035210521,0.28795156707063263,0.2777346067977232,0.2806175729810186,0.2858692877408344,0.30092617469116095,0.28435386926038253,0.2844737768173218,0.31020256919838,0.27360956446987056
2024-08-26,2024-08-29,0.273817277247471,0.2636575208941828,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2794717231130589,0.2779393139340399,0.2757039520680225,0.27964994246978336,0.2664100523007679,0.2690754188917069,0.27469160569712064,0.26820830484763036,0.2706265479842566,0.27117884159088135,0.27279032597207725,0.26682308235575364,0.26782434830511265,0.2849749468006195,0.2687663646341879,0.28795156707063263,0.2664100523007679,0.2690754188917069,0.27469160569712064,0.27929083729679016,0.2706265479842566,0.27117884159088135,0.2905743332763284,0.26682308235575364
2024-08-27,2024-08-30,0.266214216503765,0.28025493032259696,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.27475830089461273,0.28228826250706635,0.26349810111768185,0.28682594342404466,0.2948919427316385,0.2695471275182017,0.2669624089697948,0.2721473646898859,0.2730100095223477,0.27069079875946045,0.26677701459095504,0.2714971336090406,0.26745334253893605,0.2849749468006195,0.2690564137847047,0.28795156707063263,0.2948919427316385,0.2695471275182017,0.2669624089697948,0.28523296736065334,0.2730100095223477,0.27069079875946045,0.28355861576125174,0.2714971336090406
2024-08-28,2024-08-31,0.261307161135205,0.2800608587550957,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.24706607595885696,0.26989728632962073,0.2631568068492997,0.2631357527638833,0.27370518185984893,0.26546192209657354,0.26211046336964994,0.26293460608528957,0.2725682348306709,0.2620895206928253,0.2610936158363888,0.2658621539019816,0.2652736152297173,0.2849749468006195,0.2690645240027488,0.28795156707063263,0.27370518185984893,0.26546192209657354,0.26211046336964994,0.27929083729679016,0.2725682348306709,0.2620895206928253,0.27925368746444046,0.2658621539019816
2024-08-29,2024-09-01,0.2522488191478,0.26718426223866676,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.25086869216738605,0.2752581796656393,0.25213643057527974,0.27334817386235966,0.26701191174468103,0.2580274890783874,0.255180412118975,0.2583940628740021,0.27322768119070906,0.2566663920879364,0.25214808367140124,0.2638021917441473,0.2655729290773925,0.2849749468006195,0.2693264025714499,0.28795156707063263,0.26701191174468103,0.2580274890783874,0.255180412118975,0.27929083729679016,0.27322768119070906,0.2566663920879364,0.2750449302999912,0.2638021917441473
2024-08-30,2024-09-02,0.236438182457188,0.25688960013947204,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.27252222753727595,0.27517377804016174,0.292649424786828,0.2728394251148081,0.2826044100723437,0.24602797122945896,0.2391033489590859,0.24985974781779788,0.2583591254945048,0.24229829013347626,0.23747121660603282,0.25218350629401587,0.2672773353681973,0.2849749468006195,0.26836368726354065,0.28795156707063263,0.2826044100723437,0.24602797122945896,0.2391033489590859,0.25069923614323614,0.2583591254945048,0.24229829013347626,0.20658373684019044,0.25218350629401587
2024-08-31,2024-09-03,0.229598885887086,0.261307161135205,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.236907688042945,0.26354943111493834,0.22625414047813114,0.2610177261381368,0.2638743544555349,0.24108374257768722,0.23363590556327868,0.24241151626808163,0.24978156413676034,0.23339322209358215,0.2303985302476282,0.24554275704522477,0.2644740220005954,0.2849749468006195,0.2699414466422525,0.28795156707063263,0.2638743544555349,0.24108374257768722,0.23363590556327868,0.25069923614323614,0.24978156413676034,0.23339322209358215,0.20157532411402132,0.24554275704522477
2024-09-01,2024-09-04,0.223964557848019,0.2522488191478,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2399026032664791,0.24832408223876054,0.2247370025048849,0.23949613330086866,0.24947739002190109,0.234999086933152,0.22835176703876434,0.23503324367675119,0.21922558256017854,0.22934500873088837,0.22416073902917638,0.23303780562707554,0.26470975959541404,0.2849749468006195,0.2699774985801426,0.28062443038475604,0.24947739002190109,0.234999086933152,0.22835176703876434,0.22294743611103987,0.21922558256017854,0.22934500873088837,0.18265077955128997,0.23303780562707554
2024-09-02,2024-09-05,0.218051648855819,0.2301884535110111,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2009566051126238,0.2385128816204542,0.20639622406959077,0.24213405669434682,0.23223540122260036,0.2257983411822304,0.22030498588814845,0.22116739496021148,0.21803680481814652,0.21581362187862396,0.2179998943350759,0.2297843022472561,0.2616442184206733,0.271437145028541,0.27041333277364676,0.28795156707063263,0.23223540122260036,0.2257983411822304,0.22030498588814845,0.20812444456007745,0.21803680481814652,0.21581362187862396,0.17773328778453845,0.2297843022472561
2024-09-03,2024-09-06,0.205144511529492,0.21775960430662739,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.18984945322796312,0.23022235369359761,0.17761367059281385,0.23211709010793585,0.2164270367802747,0.207300434991236,0.19635547869463116,0.19970008614743093,0.19705209447410119,0.19770385324954987,0.2035696306216937,0.20031450808421863,0.2607699455030294,0.2594620746541015,0.27109729616297606,0.24708586337365504,0.2164270367802747,0.207300434991236,0.19635547869463116,0.1777157949019767,0.19705209447410119,0.19770385324954987,0.17764989908938772,0.20031450808421863
2024-09-04,2024-09-07,0.130804328192879,0.19569320278949398,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.17373858091671388,0.21208688198498474,0.1620084119778259,0.20981835837591806,0.18095628650763418,0.16303842451448078,0.14827497425122782,0.14805547403145425,0.16696699230141696,0.13511021435260773,0.13083753288997407,0.1654925483078808,0.2595018166894857,0.2505704958379348,0.2714681258595935,0.240003493825429,0.18095628650763418,0.16303842451448078,0.14827497425122782,0.176875926101683,0.16696699230141696,0.13511021435260773,0.176875926101683,0.1654925483078808
2024-09-05,2024-09-08,0.12740759513166,0.1918540974340801,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1907078116647388,0.20989818875670752,0.19886630142755102,0.21123696088838695,0.17754788276080802,0.1590114034119593,0.13486317698202493,0.14167832653546422,0.17580863719678533,0.13532623648643494,0.12749466119308253,0.15675748326841216,0.2608375091361459,0.2505704958379348,0.2705922672596295,0.240003493825429,0.17754788276080802,0.1590114034119593,0.13486317698202493,0.176875926101683,0.17580863719678533,0.13532623648643494,0.176875926101683,0.15675748326841216
2024-09-06,2024-09-09,0.124853885589316,0.18659331573162613,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.16471747757456162,0.18876379438004554,0.19671487244084182,0.18592982887468104,0.17475583875872985,0.16257474969799868,0.13505211548708093,0.13609472072051015,0.1651772182917265,0.12873134016990662,0.12541455555414785,0.1615221531934536,0.2587917420977982,0.20427280576930174,0.2706433919335691,0.17502578113782227,0.17475583875872985,0.16257474969799868,0.13505211548708093,0.176875926101683,0.1651772182917265,0.12873134016990662,0.176875926101683,0.1615221531934536
2024-09-07,2024-09-10,0.126297478148779,0.14582050945792718,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.19451515014458348,0.1993642936037145,0.27395812399921915,0.166336504080004,0.1762764376080078,0.17654532439569703,0.15547675169904918,0.14384963473814724,0.1777426216744852,0.13714011013507843,0.12782501140323071,0.1450633705263245,0.2611371946861228,0.20427280576930174,0.2688078509631923,0.17443787371528402,0.1762764376080078,0.17654532439569703,0.15547675169904918,0.176875926101683,0.1777426216744852,0.13714011013507843,0.176875926101683,0.1450633705263245
2024-09-08,2024-09-11,0.308552126134982,0.19244980812206047,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2621594214804491,0.2419943479714098,0.28837808022876177,0.22730124381982983,0.2585182475181193,0.27419470507082716,0.29440206729303847,0.29761146412947925,0.29628081171352294,0.305402547121048,0.30818854283029035,0.2956344577215987,0.2664616518536149,0.2849749468006195,0.2684651877542211,0.24708586337365504,0.2585182475181193,0.27419470507082716,0.29440206729303847,0.30092617469116095,0.29628081171352294,0.305402547121048,0.31020256919838,0.2956344577215987
2024-09-09,2024-09-12,0.298211864473003,0.18840143562113296,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2506030205787873,0.22871854440919256,0.3002918816351144,0.22268852841020237,0.24825392402882432,0.26992441103061016,0.29511064361286043,0.28890065376488727,0.2874320223631718,0.2954599857330322,0.29811335660692306,0.2857944327568503,0.2655520173731761,0.2505704958379348,0.2681820786132528,0.24708586337365504,0.24825392402882432,0.26992441103061016,0.29511064361286043,0.30092617469116095,0.2874320223631718,0.2954599857330322,0.31020256919838,0.2857944327568503
2024-09-10,2024-09-13,0.272266447355624,0.1820328847325994,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.24617442039223644,0.2552130229234149,0.26349048904175,0.2585695682874395,0.24134647394268485,0.2598465563648232,0.271469286335004,0.2696417873942645,0.27741822778300185,0.27065691351890564,0.2722498388887624,0.27073615875510953,0.26520343069259583,0.2849749468006195,0.2690565946714095,0.28795156707063263,0.24134647394268485,0.2598465563648232,0.271469286335004,0.27929083729679016,0.27741822778300185,0.27065691351890564,0.2842317365063123,0.27073615875510953
2024-09-11,2024-09-14,0.247297391185706,0.2904887529279193,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2992529256806434,0.3075014712860503,0.29358060324628066,0.28497982818304407,0.29355990307547397,0.26396680111434745,0.2510723994235314,0.25759427356061465,0.26331359916276836,0.2514851987361908,0.2472709499134905,0.2658832256474702,0.2693813783937308,0.2849749468006195,0.2683415595542771,0.28795156707063263,0.29355990307547397,0.26396680111434745,0.2510723994235314,0.27929083729679016,0.26331359916276836,0.2514851987361908,0.27233695133369057,0.2658832256474702
2024-09-12,2024-09-15,0.239269352625053,0.2826742188976141,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.28681674060086,0.2767359545791549,0.3128212412796016,0.26735000670878994,0.28942133611186527,0.2699225921157178,0.25875106651721835,0.2617588658698305,0.25558870867378375,0.2534789741039276,0.24194553473738944,0.2715881349204553,0.2684024938041468,0.2849749468006195,0.26788434188549914,0.28795156707063263,0.28942133611186527,0.2699225921157178,0.25875106651721835,0.27929083729679016,0.25558870867378375,0.2534789741039276,0.224075964686331,0.2715881349204553
2024-09-13,2024-09-16,0.370912621247673,0.2983023156146132,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3468417128483146,0.3171382276850423,0.367880341305912,0.31163411316795353,0.3205741601235579,0.3353977609313039,0.3510854810992717,0.356322895021145,0.2698159145476756,0.36336275935173035,0.3700532934031898,0.34760465778356847,0.27312721605186835,0.2849749468006195,0.26657596566037367,0.28795156707063263,0.3205741601235579,0.3353977609313039,0.3510854810992717,0.30092617469116095,0.2698159145476756,0.36336275935173035,0.31020256919838,0.34760465778356847
2024-09-14,2024-09-17,0.332559653923851,0.2751671879459496,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3202872073895759,0.2972463240463672,0.3311724879857522,0.2863133407740873,0.2823815424243656,0.3208289153513599,0.3349685842859218,0.32681007342095736,0.27637069697142663,0.3318791091442108,0.3326729899787566,0.3234294334393022,0.2710370416124547,0.2849749468006195,0.2674482589331758,0.28795156707063263,0.2823815424243656,0.3208289153513599,0.3349685842859218,0.30092617469116095,0.27637069697142663,0.3318791091442108,0.31020256919838,0.3234294334393022
2024-09-15,2024-09-18,0.283740634486641,0.25654021413583405,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3045711709321509,0.3084185929508164,0.2923775200052991,0.3055348287239589,0.280622413574674,0.28502054824221607,0.2900842078471152,0.2906674410406072,0.28232212747807905,0.28831639885902405,0.2841857517495679,0.28998688974347037,0.26979999135959853,0.2849749468006195,0.2683701485705995,0.28795156707063263,0.280622413574674,0.28502054824221607,0.2900842078471152,0.30092617469116095,0.28232212747807905,0.28831639885902405,0.31020256919838,0.28998688974347037
2024-09-16,2024-09-19,0.290461074475373,0.34029387120695137,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.31273673551371917,0.3214835567273674,0.2930542650637946,0.3134746483803049,0.31358376757612033,0.2990217497867475,0.30004151703688026,0.29980132974052476,0.2972339423624043,0.29658380150794983,0.29138190481596943,0.3085676164553863,0.2704427242622427,0.2849749468006195,0.2683540669938105,0.28795156707063263,0.31358376757612033,0.2990217497867475,0.30004151703688026,0.30092617469116095,0.2972339423624043,0.29658380150794983,0.31020256919838,0.3085676164553863
2024-09-17,2024-09-20,0.318239271773057,0.3225509510048326,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3063956763272389,0.31542434596299607,0.31750958351612146,0.3151818602002564,0.3006958127188682,0.3168657652062565,0.3178320578847232,0.31303294401162235,0.31231135035770424,0.3150414526462555,0.317933056137192,0.3120467100891961,0.2699436029417201,0.2849749468006195,0.2677729322272486,0.28795156707063263,0.3006958127188682,0.3168657652062565,0.3178320578847232,0.30092617469116095,0.31231135035770424,0.3150414526462555,0.31020256919838,0.3120467100891961
2024-09-18,2024-09-21,0.325891699444877,0.2951739150559297,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3241097245713871,0.31950905404650076,0.3284842159752658,0.3129912409354028,0.28605037804551525,0.31851241191876783,0.32497280093567943,0.3225068896020273,0.31951885849713035,0.3242200016975403,0.3259168888527974,0.3203362167744397,0.2713379219176841,0.2849749468006195,0.26751214067449575,0.28795156707063263,0.28605037804551525,0.31851241191876783,0.32497280093567943,0.30092617469116095,0.31951885849713035,0.3242200016975403,0.31020256919838,0.3203362167744397
2024-09-19,2024-09-22,0.315049260818091,0.290461074475373,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3017947368487728,0.3040621743379093,0.3122561435956712,0.3123131987405174,0.2941067078421049,0.305895202317357,0.3088621165342545,0.309614458556821,0.31552287048849553,0.31131622195243835,0.3146763177360466,0.30698883190328274,0.269581450985619,0.2849749468006195,0.26789777037187423,0.28795156707063263,0.2941067078421049,0.305895202317357,0.3088621165342545,0.30092617469116095,0.31552287048849553,0.31131622195243835,0.31020256919838,0.30698883190328274
2024-09-20,2024-09-23,0.278269731378656,0.3005755224013703,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.265807039463575,0.28599580789205886,0.2778253350706883,0.2857107056045353,0.30478937425343977,0.2846752573684461,0.281238851644814,0.28621804739166595,0.28859356829712374,0.27901163697242737,0.2771258300877953,0.28457947422019036,0.26674876538637954,0.2849749468006195,0.2687159539466949,0.28795156707063263,0.30478937425343977,0.2846752573684461,0.281238851644814,0.30092617469116095,0.28859356829712374,0.27901163697242737,0.30386147458845775,0.28457947422019036
2024-09-21,2024-09-24,0.253195895438809,0.2991154827104021,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.26217680947316885,0.29029187262820844,0.23195666124222664,0.2889179232412794,0.30296125002491875,0.2655175814424809,0.2574557044738851,0.2623284666444253,0.2599964623973653,0.25312498211860657,0.25307934663107046,0.26580040322883236,0.2664630205079095,0.2849749468006195,0.26980593693382177,0.28795156707063263,0.30296125002491875,0.2655175814424809,0.2574557044738851,0.27929083729679016,0.2599964623973653,0.25312498211860657,0.2750449302999912,0.26580040322883236
2024-09-22,2024-09-25,0.248157948171959,0.29403472144270987,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2657080318775101,0.2898374536798519,0.25024629456181086,0.2990919889517766,0.2982625792428077,0.26440184389796717,0.2539737525718914,0.2685674815507881,0.2682481164300694,0.2561684846878052,0.24874410663615096,0.2762720869905942,0.2667409722408426,0.2849749468006195,0.26937131810804776,0.28795156707063263,0.2982625792428077,0.26440184389796717,0.2539737525718914,0.27929083729679016,0.2682481164300694,0.2561684846878052,0.2750449302999912,0.2762720869905942
2024-09-23,2024-09-26,0.240976191855122,0.27443597496466415,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2999644181059191,0.294772294687562,0.2983148611084173,0.28164861837253813,0.2908470627047469,0.27083924540512494,0.26014511663094114,0.2651914965708051,0.26687744760875753,0.25362491607666016,0.24295604465936704,0.2708773419319331,0.2694373818197203,0.2849749468006195,0.26822905879731823,0.28795156707063263,0.2908470627047469,0.27083924540512494,0.26014511663094114,0.27929083729679016,0.26687744760875753,0.25362491607666016,0.224075964686331,0.2708773419319331
2024-09-24,2024-09-27,0.334466816632405,0.2807307806622361,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.31900161862745,0.2928173639416214,0.3353545552653967,0.2760598862083659,0.2842799452681851,0.31230535165489326,0.3260334196599627,0.32213552090049585,0.3213785384174717,0.33034399151802063,0.3343578691813511,0.32061713494079,0.27093584956523814,0.2849749468006195,0.26734887994953915,0.28795156707063263,0.2842799452681851,0.31230535165489326,0.3260334196599627,0.30092617469116095,0.3213785384174717,0.33034399151802063,0.31020256919838,0.32061713494079
2024-09-25,2024-09-28,0.308368089011413,0.2718150602432287,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.28827338540783176,0.2610595864751102,0.28636019747240105,0.26287761102612023,0.2583742628625268,0.29730894095491,0.308286139536821,0.3009121282713925,0.30437823029346445,0.3034367263317108,0.30745797548841186,0.2952242836255661,0.2685171501191578,0.2849749468006195,0.2685131389525199,0.28795156707063263,0.2583742628625268,0.29730894095491,0.308286139536821,0.30092617469116095,0.30437823029346445,0.3034367263317108,0.31020256919838,0.2952242836255661
2024-09-26,2024-09-29,0.282706042945194,0.2587028608767687,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.29954024762586196,0.27977161080562424,0.2861801123150788,0.2749081559784869,0.26392968932730665,0.2795215640291746,0.2825253136852656,0.28098962805478694,0.28389621734444365,0.28070980310440063,0.282757400629385,0.2864288263314913,0.2694039942540303,0.2849749468006195,0.26851741833845655,0.28795156707063263,0.26392968932730665,0.2795215640291746,0.2825253136852656,0.30092617469116095,0.28389621734444365,0.28070980310440063,0.31020256919838,0.2864288263314913
2024-09-27,2024-09-30,0.269365185450424,0.30953619742983635,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.28407431658555604,0.2840715058270151,0.2703181208766094,0.2849210260102021,0.2924715883681377,0.28026370589402977,0.2825496170537897,0.2855388388789145,0.27346102614590717,0.2783917188644409,0.27085515610434735,0.28913567368968096,0.26818663045140134,0.2849749468006195,0.26889434880901125,0.28795156707063263,0.2924715883681377,0.28026370589402977,0.2825496170537897,0.30092617469116095,0.27346102614590717,0.2783917188644409,0.2842317365063123,0.28913567368968096
2024-09-28,2024-10-01,0.348960446449458,0.30903282691526424,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3113981983545261,0.28542068876828164,0.3219511835453918,0.2683643298548826,0.2985966296413064,0.318014014423763,0.3357026045599788,0.33252592404553005,0.27592718279650774,0.3405865728855133,0.3482697262217434,0.3236558323383145,0.2703373645084827,0.2849749468006195,0.2676673859346823,0.28795156707063263,0.2985966296413064,0.318014014423763,0.3357026045599788,0.30092617469116095,0.27592718279650774,0.3405865728855133,0.31020256919838,0.3236558323383145
2024-09-29,2024-10-02,0.319899717708704,0.2941027428992236,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3223092190323849,0.2948559574630691,0.3167554428154048,0.2767952168381549,0.2808945448640158,0.3075283518583967,0.32041804186404166,0.31557612585656747,0.3070904105024001,0.3182338774204254,0.32019297172091915,0.3100218467866006,0.27119619942688145,0.2849749468006195,0.2677908529662862,0.28795156707063263,0.2808945448640158,0.3075283518583967,0.32041804186404166,0.30092617469116095,0.3070904105024001,0.3182338774204254,0.31020256919838,0.3100218467866006
