issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2026-01-12,2026-01-15,0.105885604166667,0.10551207748428984,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.09496721820752863,0.08293486304750522,0.10970155976144735,0.08475142830341834,0.11979321280978464,0.10788335607257425,0.10769360002851172,0.10124130170628541,0.10337667927043323,0.10243947058916092,0.10393941911344282,0.1132039443368848,0.2533015171151496,0.176875926101683,0.27271110007853927,0.17443787371528402,0.11979321280978464,0.10788335607257425,0.10769360002851172,0.176875926101683,0.10337667927043323,0.10243947058916092,0.176875926101683,0.1132039443368848
2026-01-13,2026-01-16,0.114370854166667,0.10465333345731648,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.09121494697718086,0.087946110824169,0.09534474004288343,0.0881317437646916,0.11477699877312503,0.10723679851154039,0.10703362555775295,0.10550182992494112,0.10366785760908837,0.10431069880723953,0.10434148758540494,0.11179393694727757,0.2530061660521216,0.176875926101683,0.27305226296676677,0.17443787371528402,0.11477699877312503,0.10723679851154039,0.10703362555775295,0.176875926101683,0.10366785760908837,0.10431069880723953,0.176875926101683,0.11179393694727757
2026-01-14,2026-01-17,0.1144700625,0.10458533016546888,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.06427366119049566,0.08228443351228654,0.09043430220646101,0.09789185300263367,0.11346323853793672,0.10611832200516448,0.10580965648487986,0.10673463588469426,0.1041487426784916,0.10249236226081848,0.10371374781659802,0.11208242067714755,0.2508855471234894,0.176875926101683,0.2731689503103133,0.17443787371528402,0.11346323853793672,0.10611832200516448,0.10580965648487986,0.176875926101683,0.1041487426784916,0.10249236226081848,0.176875926101683,0.11208242067714755
2026-01-15,2026-01-18,0.1122264375,0.10791679377614857,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.07306209799973226,0.09080263528962682,0.08079822697060396,0.1054488668874369,0.10658738410464083,0.10822045767018423,0.10576014433923746,0.10911672988995427,0.10632575298058015,0.10688285529613495,0.10480055711989732,0.11736979120571331,0.25157730792504573,0.176875926101683,0.2733979335616939,0.17443787371528402,0.10658738410464083,0.10822045767018423,0.10576014433923746,0.176875926101683,0.10632575298058015,0.10688285529613495,0.176875926101683,0.11736979120571331
2026-01-16,2026-01-19,0.110106854166667,0.1153483829775901,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.07398997159612083,0.09688322612364708,0.06639449214934598,0.10769941888861362,0.10898645100372698,0.11209619875183481,0.10704344324387034,0.11224671841915689,0.10669470098097436,0.10940363258123398,0.10881441479431773,0.11762278058607589,0.25165034327782954,0.176875926101683,0.27374021129932746,0.17443787371528402,0.10898645100372698,0.11209619875183481,0.10704344324387034,0.176875926101683,0.10669470098097436,0.10940363258123398,0.176875926101683,0.11762278058607589
2026-01-17,2026-01-20,0.10797206,0.11584114096187831,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.07101374167807586,0.09512401541542168,0.05718174292668579,0.10547870483984952,0.10910584184153427,0.11251544618077673,0.10781275285833837,0.1167594545893814,0.1075781373253964,0.10991089791059494,0.10906589426802767,0.12125953422624194,0.25141607645217984,0.176875926101683,0.2739591350021343,0.17443787371528402,0.10910584184153427,0.11251544618077673,0.10781275285833837,0.176875926101683,0.1075781373253964,0.10991089791059494,0.176875926101683,0.12125953422624194
2026-01-18,2026-01-21,0.103205583333333,0.11394442860543341,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.08127036787656125,0.10670440794859712,0.03710182099273979,0.12570724309749226,0.13174120304519693,0.11177632468670623,0.1104799538736271,0.11336315775484966,0.11202350224829526,0.11223481595516205,0.10957417058718925,0.11714514967013781,0.25222340227295276,0.176875926101683,0.27443629667837305,0.17443787371528402,0.13174120304519693,0.11177632468670623,0.1104799538736271,0.176875926101683,0.11202350224829526,0.11223481595516205,0.176875926101683,0.11714514967013781
2026-01-19,2026-01-22,0.0988089166666667,0.11263601938894763,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.07159260525810437,0.10430709711966585,0.029153466225056074,0.12292913591215693,0.12851621594464557,0.11362810756714317,0.11027299737852693,0.11490574753344457,0.1125503922509174,0.11408686637878418,0.10792898401000493,0.11755750097884465,0.25146164031556123,0.176875926101683,0.2746251744188724,0.17443787371528402,0.12851621594464557,0.11362810756714317,0.11027299737852693,0.176875926101683,0.1125503922509174,0.11408686637878418,0.176875926101683,0.11755750097884465
2026-01-20,2026-01-23,0.0965464791666667,0.11039861985847882,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.06380777683097913,0.10205936664987564,0.015688286736469464,0.12168717952790455,0.12805002918979372,0.11251792696619219,0.1097693819089341,0.11430384115273588,0.11214592346425001,0.11287171393632889,0.10566483024406952,0.114473325458717,0.25084887614946216,0.176875926101683,0.27494514914968887,0.17443787371528402,0.12805002918979372,0.11251792696619219,0.1097693819089341,0.176875926101683,0.11214592346425001,0.11287171393632889,0.176875926101683,0.114473325458717
2026-01-21,2026-01-24,0.0956839166666667,0.10588063815880094,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.05857973519734935,0.10008988171186062,-0.0006871971397259535,0.11672016335025294,0.12486478769897233,0.1095452222584826,0.10864354997083304,0.10407427919631591,0.10810192396940102,0.10554925352334976,0.10201889131331364,0.10805823671030654,0.25043736334581446,0.176875926101683,0.27533428180475045,0.17443787371528402,0.12486478769897233,0.1095452222584826,0.10864354997083304,0.176875926101683,0.10810192396940102,0.10554925352334976,0.176875926101683,0.10805823671030654
2026-01-22,2026-01-25,0.0958383958333333,0.10726430353465219,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.08636731744138801,0.13640954163856983,0.020861545651798513,0.14077134645538558,0.16910457751657157,0.1270154116016336,0.14178161484497748,0.12282351696956958,0.12476194238868896,0.12341859936714172,0.11478834818996911,0.12880126183290366,0.25262459647767765,0.176875926101683,0.274822216356236,0.17443787371528402,0.16910457751657157,0.1270154116016336,0.14178161484497748,0.176875926101683,0.12476194238868896,0.12341859936714172,0.176875926101683,0.12880126183290366
2026-01-23,2026-01-26,0.101807145833333,0.1091803063059754,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.099919071721564,0.13866177511795402,0.03929992434953111,0.14052001485221088,0.1801141897995597,0.13014642056912015,0.14302455779129636,0.13726022453339243,0.1284973173610092,0.14189840853214264,0.13520393401781364,0.1314133691301056,0.25369129043097505,0.176875926101683,0.2743840628755862,0.17443787371528402,0.1801141897995597,0.13014642056912015,0.14302455779129636,0.176875926101683,0.1284973173610092,0.14189840853214264,0.176875926101683,0.1314133691301056
2026-01-24,2026-01-27,0.108800208333333,0.11008469322946207,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.11252437956837423,0.13085961460583995,0.08112350394354897,0.13724214699883497,0.16719346052267692,0.12628666175235173,0.14080969165967974,0.14241137258280595,0.12953384579073354,0.13985808193683624,0.13443094275559592,0.12679522037591104,0.25468348711500977,0.176875926101683,0.2733902039646286,0.17443787371528402,0.16719346052267692,0.12628666175235173,0.14080969165967974,0.176875926101683,0.12953384579073354,0.13985808193683624,0.176875926101683,0.12679522037591104
2026-01-25,2026-01-28,0.105015270833333,0.10860346149838415,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.09683881532795269,0.11693966858694202,0.082102014154746,0.12286083341190131,0.15829234797532113,0.12099666193681802,0.1319645846709326,0.1458336600887867,0.13001600481044615,0.13905750215053558,0.13635567388821213,0.1247941738401693,0.25344883540989505,0.176875926101683,0.27336695150507584,0.17443787371528402,0.15829234797532113,0.12099666193681802,0.1319645846709326,0.176875926101683,0.13001600481044615,0.13905750215053558,0.176875926101683,0.1247941738401693
2026-01-26,2026-01-29,0.101554958333333,0.11451262332083352,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.11710639227476402,0.1365689986399671,0.11672425955706693,0.14219825765289268,0.17710747623123244,0.1370547344306423,0.14935795501992502,0.14284545210789998,0.132711753732304,0.1440933644771576,0.13707164760203625,0.1383896962554796,0.25504414929547653,0.176875926101683,0.27254421879198737,0.17443787371528402,0.17710747623123244,0.1370547344306423,0.14935795501992502,0.176875926101683,0.132711753732304,0.1440933644771576,0.176875926101683,0.1383896962554796
2026-01-27,2026-01-30,0.1207479375,0.11884428608565967,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.12465407918725772,0.14702163981841562,0.1188074797630656,0.1491008625248746,0.1810908696851834,0.13509710003400388,0.14718961598977878,0.1429200266645933,0.138005057582222,0.14150837063789368,0.14946566554202312,0.1335230961587826,0.2556382474339527,0.176875926101683,0.2724947149717664,0.17443787371528402,0.1810908696851834,0.13509710003400388,0.14718961598977878,0.176875926101683,0.138005057582222,0.14150837063789368,0.176875926101683,0.1335230961587826
2026-01-28,2026-01-31,0.158856520833333,0.11479148919223851,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.13202150988860414,0.13548428499832638,0.13394442826901723,0.14054559918104736,0.17010032061517222,0.131890658560228,0.1414744116338225,0.13612795308264247,0.1377824219724585,0.13672858476638794,0.15252446386480703,0.12807724805530535,0.2562181571355298,0.176875926101683,0.2721350137863734,0.17443787371528402,0.17010032061517222,0.131890658560228,0.1414744116338225,0.176875926101683,0.1377824219724585,0.13672858476638794,0.176875926101683,0.12807724805530535
2026-01-29,2026-02-01,0.142475020833333,0.11376248886073889,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.132461103318101,0.1399160301585117,0.15736615346056637,0.14191049564593067,0.17657269461700797,0.14250195380372183,0.14863948411543482,0.14835542486803505,0.15104208403233957,0.15162332355976105,0.1880082081955158,0.14372532705697877,0.25625275868182845,0.176875926101683,0.27157844042470564,0.17443787371528402,0.17657269461700797,0.14250195380372183,0.14863948411543482,0.176875926101683,0.15104208403233957,0.15162332355976105,0.17741943960153322,0.14372532705697877
2026-01-30,2026-02-02,0.139791229166667,0.13667157833152352,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.13574071458443854,0.15262807565001546,0.14526538276249737,0.16785149731810475,0.1842923746373847,0.16715250209098115,0.17151491731531085,0.17654808713317985,0.1704983722346075,0.18068163096904755,0.20138145811478503,0.17177143125959404,0.25651090544531324,0.176875926101683,0.27186599254015037,0.17443787371528402,0.1842923746373847,0.16715250209098115,0.17151491731531085,0.17759275145953368,0.1704983722346075,0.18068163096904755,0.17763725421651913,0.17177143125959404
2026-01-31,2026-02-03,0.149536395833333,0.16480188918355493,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.13488180935621602,0.17498520075389526,0.1061660059632552,0.17421189039760113,0.17024211212199092,0.16029290610905303,0.16375692055445484,0.17078562692022273,0.177063634038351,0.17306511104106903,0.19348444032729195,0.1666287560477433,0.2564432987728147,0.20427280576930174,0.27279511588210303,0.17443787371528402,0.17024211212199092,0.16029290610905303,0.16375692055445484,0.1774480735857237,0.177063634038351,0.17306511104106903,0.17759275145953368,0.1666287560477433
2026-02-01,2026-02-04,0.165047354166667,0.1502284887521455,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.12526300440944504,0.1591037595584595,0.12224395664591775,0.1618038488574774,0.16961767924745835,0.1615303436355229,0.16628493979996675,0.16635712590650356,0.17925705860889962,0.1698753386735916,0.20367899394081504,0.1646862494279142,0.25568617752765777,0.176875926101683,0.2724130535452344,0.17443787371528402,0.16961767924745835,0.1615303436355229,0.16628493979996675,0.17712435244668495,0.17925705860889962,0.1698753386735916,0.1776505310712184,0.1646862494279142
2026-02-02,2026-02-05,0.189831354166667,0.14720982746187236,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.13767911083557238,0.15581170791699792,0.11725688323671946,0.17350151583984524,0.17133816341200925,0.1589186793951174,0.16811499306130187,0.17432493659420112,0.18300594151136723,0.17356863617897034,0.19979505971684394,0.17060031180214838,0.2566634816740015,0.176875926101683,0.272531561989405,0.17443787371528402,0.17133816341200925,0.1589186793951174,0.16811499306130187,0.17759275145953368,0.18300594151136723,0.17356863617897034,0.17762808683780582,0.17060031180214838
2026-02-03,2026-02-06,0.244491791666667,0.15381673259474224,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.11803714546286254,0.1534150680576482,0.08105764240276545,0.16138339526528633,0.19076030903606261,0.1558658980467105,0.16355669369250342,0.16698149243247298,0.16943885020083552,0.16591951251029968,0.18806575875491624,0.16322568994992026,0.25511741130844034,0.176875926101683,0.2733917690405937,0.17443787371528402,0.19076030903606261,0.1558658980467105,0.16355669369250342,0.17716999331756617,0.16943885020083552,0.16591951251029968,0.1774226262753472,0.16322568994992026
2026-02-04,2026-02-07,0.2384718125,0.1675306756477489,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.14644964951300604,0.17943685173664073,0.12825715611749933,0.17711242334663008,0.18539492340261932,0.16188531298338815,0.16547389160072987,0.16366056466090453,0.18010015093369916,0.16556128859519958,0.191279817382533,0.1636977742467576,0.2573538336668844,0.20427280576930174,0.2722701611401316,0.17443787371528402,0.18539492340261932,0.16188531298338815,0.16547389160072987,0.17692723521103143,0.18010015093369916,0.16556128859519958,0.17759275145953368,0.1636977742467576
2026-02-05,2026-02-08,0.2023184375,0.189831354166667,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1346689631336177,0.17238281960656643,0.10175826448860908,0.1941969742699752,0.20643746404341767,0.17493561370448937,0.17803123597667658,0.17680479538985017,0.1846997553432879,0.1794271320104599,0.1939172708758539,0.18467594547991473,0.25642654509104523,0.20427280576930174,0.2728998575896349,0.215399251045409,0.20643746404341767,0.17493561370448937,0.17803123597667658,0.17759275145953368,0.1846997553432879,0.1794271320104599,0.17759412064345503,0.18467594547991473
2026-02-06,2026-02-09,0.18930175,0.23932211205076181,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.18704917068996138,0.2125595267854496,0.15418005877464552,0.224109519269085,0.24596485539193422,0.2170321873739782,0.21481982600386446,0.21413410529090016,0.19210787368006588,0.21206802129745483,0.21116580653506414,0.21146739850244156,0.26054952795493524,0.2505704958379348,0.27165415198802695,0.24708586337365504,0.24596485539193422,0.2170321873739782,0.21481982600386446,0.19709759065782456,0.19210787368006588,0.21206802129745483,0.17769379539025462,0.21146739850244156
2026-02-07,2026-02-10,0.1878331875,0.2335944096317515,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2047187483504258,0.214493795213446,0.14793560193879868,0.2241462590942932,0.23712931008624097,0.21952043450956263,0.22264420652824854,0.20630297817799384,0.19208457880309107,0.20476238429546356,0.2106151331542574,0.21092351781662694,0.2619403465351767,0.2505704958379348,0.27180253979056895,0.24708586337365504,0.23712931008624097,0.21952043450956263,0.22264420652824854,0.18481988013769968,0.19208457880309107,0.20476238429546356,0.17769061319375484,0.21092351781662694
2026-02-08,2026-02-11,0.196806458333333,0.20085527022526417,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.17924881820395183,0.20433730379847193,0.12409121816421212,0.21347647069877967,0.2089849223928371,0.20834980660525435,0.21347649738383745,0.18035925549779522,0.19047101065856878,0.1831582635641098,0.19580411770772801,0.19680612294048222,0.2599355418496392,0.22025973443129032,0.2723691568405848,0.240003493825429,0.2089849223928371,0.20834980660525435,0.21347649738383745,0.17759275145953368,0.19047101065856878,0.1831582635641098,0.17760502423457328,0.19680612294048222
2026-02-09,2026-02-12,0.187356770833333,0.18930175,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.16641036892706615,0.20469492657000915,0.11141098054701522,0.21955976846635628,0.21645029402191784,0.1995499561616149,0.20678981466411758,0.18638960410178881,0.18975227601950378,0.18220460414886475,0.19435042473954103,0.20014328157757527,0.25892499399507823,0.22025973443129032,0.2726704789003234,0.24708586337365504,0.21645029402191784,0.1995499561616149,0.20678981466411758,0.17759275145953368,0.18975227601950378,0.18220460414886475,0.17759662372560306,0.20014328157757527
2026-02-10,2026-02-13,0.1869491875,0.1921816531614198,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2043051956678903,0.22011122226813473,0.14363129529560226,0.2315110954633357,0.22841860479126816,0.19786003368998553,0.20306917036006064,0.1818210513686749,0.20978579629448926,0.18804298341274261,0.2013677431557587,0.2035075018774224,0.26190779472404513,0.2505704958379348,0.271904823563368,0.24708586337365504,0.22841860479126816,0.19786003368998553,0.20306917036006064,0.17759275145953368,0.20978579629448926,0.18804298341274261,0.17763717496138146,0.2035075018774224
2026-02-11,2026-02-14,0.188463291666667,0.196806458333333,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1932836276347637,0.2098385710815637,0.12828953587364456,0.21854233085857092,0.2199290373379978,0.19588752096028142,0.20221163149758709,0.17379546118620257,0.2053036851871483,0.17241549491882324,0.1960067742799295,0.1853137232524406,0.2610402583347534,0.2505704958379348,0.272269391695969,0.24708586337365504,0.2199290373379978,0.19588752096028142,0.20221163149758709,0.17759275145953368,0.2053036851871483,0.17241549491882324,0.17760619533355354,0.1853137232524406
2026-02-12,2026-02-15,0.174124375,0.19152745341495664,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.17609235123409567,0.2008498495461129,0.14343514658672804,0.2093424920686257,0.21081638054242896,0.18824085795385634,0.19535022147248063,0.17410240663084547,0.20975666388847428,0.17793676257133484,0.20484910585067329,0.1876655669946391,0.2596870880951718,0.20427280576930174,0.2719094846694732,0.240003493825429,0.21081638054242896,0.18824085795385634,0.19535022147248063,0.17759275145953368,0.20975666388847428,0.17793676257133484,0.17765729283990686,0.1876655669946391
2026-02-13,2026-02-16,0.214292770833333,0.1918271850522023,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.19612130632101538,0.22768372891236777,0.16973517548577016,0.23671001329471192,0.22579838246791534,0.18674202611407015,0.19463526698648723,0.17999556723143836,0.21110402760925345,0.187686488032341,0.20564658197175625,0.19337912668380922,0.26126361943129084,0.2505704958379348,0.27128451381969215,0.24708586337365504,0.22579838246791534,0.18674202611407015,0.19463526698648723,0.17759275145953368,0.21110402760925345,0.187686488032341,0.17766190124447048,0.19337912668380922
2026-02-14,2026-02-17,0.218947333333333,0.1936530822756804,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.20860860906556322,0.22745570639668058,0.16456146235508906,0.23473107914095412,0.23418399029604642,0.1902346580508524,0.19385791154571103,0.1845175251474926,0.21604049178354512,0.19252203404903412,0.21107616221090572,0.1973029564633776,0.2622465276256999,0.2505704958379348,0.2714074574067208,0.24708586337365504,0.23418399029604642,0.1902346580508524,0.19385791154571103,0.17759275145953368,0.21604049178354512,0.19252203404903412,0.17769327735930468,0.1973029564633776
2026-02-15,2026-02-18,0.204977604166667,0.17904229107033973,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.21903268136092127,0.20724057833006934,0.19526931081529114,0.20905878118445687,0.2168246202474748,0.1843372323613861,0.1909448119392596,0.17117074756065082,0.2102012201303371,0.17980262637138367,0.19678477028078664,0.18205332095515203,0.2630670335658392,0.2505704958379348,0.2706777429938284,0.240003493825429,0.2168246202474748,0.1843372323613861,0.1909448119392596,0.17747622570582045,0.2102012201303371,0.17980262637138367,0.17761069116763062,0.18205332095515203
2026-02-16,2026-02-19,0.198781875,0.214292770833333,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.23636651713958212,0.22363420363758604,0.22477654628214105,0.22969586523828148,0.2445605103280339,0.20444534560953898,0.20908979570670816,0.20138064917157913,0.2068224509743066,0.2046990990638733,0.2083786034444425,0.21329598152227347,0.2644314250261829,0.2505704958379348,0.26997655889645744,0.24708586337365504,0.2445605103280339,0.20444534560953898,0.20908979570670816,0.17773175977516475,0.2068224509743066,0.2046990990638733,0.17767768887734098,0.21329598152227347
2026-02-17,2026-02-20,0.1855630625,0.21866761684945546,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2373708230985395,0.2225106896354087,0.23567863666208463,0.22816945898496735,0.24373060129391155,0.21515854967183956,0.21660229898611877,0.21226325187146988,0.20221486667693642,0.2174111157655716,0.21127060161569483,0.2199619066645933,0.2645104765697345,0.2505704958379348,0.269717491170133,0.24708586337365504,0.24373060129391155,0.21515854967183956,0.21660229898611877,0.1941644500794403,0.20221486667693642,0.2174111157655716,0.1776944009734377,0.2199619066645933
2026-02-18,2026-02-21,0.1734964375,0.204977604166667,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.23268090167332325,0.2188535533258637,0.22918012408643687,0.2173670932976689,0.23178290060682843,0.20858940188006095,0.21402332868454244,0.20833214977298095,0.21115516667489498,0.20774565637111664,0.21354208425380755,0.21418030995731785,0.2641413206123367,0.2505704958379348,0.26987191613074063,0.24708586337365504,0.23178290060682843,0.20858940188006095,0.21402332868454244,0.188001233355406,0.21115516667489498,0.20774565637111664,0.17770752727362263,0.21418030995731785
2026-02-19,2026-02-22,0.163665875,0.198781875,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.23872072347520173,0.2145140703264514,0.22359066227262428,0.21641001259792195,0.20367248842341923,0.20099142815660645,0.2049730830127064,0.20527608723607238,0.20788077573180555,0.20035409927368164,0.2081034637286515,0.19743416201513528,0.26461673075200265,0.2505704958379348,0.2700047392053086,0.24708586337365504,0.20367248842341923,0.20099142815660645,0.2049730830127064,0.1832099114143123,0.20788077573180555,0.20035409927368164,0.1776760989173555,0.19743416201513528
2026-02-20,2026-02-23,0.155088104166667,0.1855630625,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.17495695285701152,0.17807104029364573,0.18613436398172276,0.17994044875788595,0.19324562539917609,0.18675060897529275,0.1889521427602231,0.19109705169392963,0.18476484863269976,0.18292593955993652,0.19251614135515188,0.17951497311930015,0.25959771792520125,0.20427280576930174,0.27089481786881026,0.17443787371528402,0.19324562539917609,0.18675060897529275,0.1889521427602231,0.17763406850903043,0.18476484863269976,0.18292593955993652,0.17759275145953368,0.17951497311930015
2026-02-21,2026-02-24,0.164132458333333,0.17655473115248746,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.161402901633233,0.17669244502844095,0.1487255221638244,0.1712209102385608,0.17685447833910234,0.18023950284049522,0.18249808915054194,0.18050759378349263,0.1925628342259735,0.1734132617712021,0.18594441519460422,0.16030633746078926,0.25853084317347724,0.20427280576930174,0.271783768818256,0.17443787371528402,0.17685447833910234,0.18023950284049522,0.18249808915054194,0.17759275145953368,0.1925628342259735,0.1734132617712021,0.17730516382068917,0.16030633746078926
2026-02-22,2026-02-25,0.163655708333333,0.16730378080770858,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.16482780722262924,0.164227144606527,0.1500329226424461,0.15744992833802715,0.16029328819583197,0.17445958928402278,0.17557823115734422,0.1741666952793246,0.18889873378842698,0.16586878895759583,0.17958330351444793,0.15545340205376562,0.25880042643238915,0.176875926101683,0.2717527008984729,0.17443787371528402,0.16029328819583197,0.17445958928402278,0.17557823115734422,0.17759275145953368,0.18889873378842698,0.16586878895759583,0.17695293808682686,0.15545340205376562
2026-02-23,2026-02-26,0.266248291666667,0.1623938814394406,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1865115101281248,0.2022660668007702,0.17295092485954364,0.1987242428794203,0.19423299685598816,0.17646916348029845,0.17915816679428334,0.19142062246385713,0.18607087873076839,0.18643265962600708,0.18267339715166367,0.18022938823532386,0.2605072072886672,0.22025973443129032,0.27120809756834413,0.215399251045409,0.19423299685598816,0.17646916348029845,0.17915816679428334,0.1776371423397854,0.18607087873076839,0.18643265962600708,0.17712404190543563,0.18022938823532386
2026-02-24,2026-02-27,0.373148958333333,0.16906200184484757,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.16342129632041952,0.19344805672698734,0.14720652113849264,0.20269925285054918,0.20809505839352216,0.19214554684898316,0.1921548267364572,0.20184313340689233,0.19586236181095848,0.19637556374073029,0.19635936994089978,0.1914194612856907,0.2586897162878857,0.20427280576930174,0.2718198650280839,0.2388076028527194,0.20809505839352216,0.19214554684898316,0.1921548267364572,0.17782769596359355,0.19586236181095848,0.19637556374073029,0.17760823289105548,0.1914194612856907
2026-02-25,2026-02-28,0.2814853125,0.16687249083243755,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.16662697400524037,0.19093988072556922,0.1377583490613087,0.1952123717766292,0.19396685626689708,0.1867973155117541,0.18813794545404933,0.19712841859528107,0.19407161137902698,0.18970246613025665,0.1946369796202539,0.17953483087038324,0.2589420435461817,0.20427280576930174,0.2720443831133918,0.215399251045409,0.19396685626689708,0.1867973155117541,0.18813794545404933,0.1776913647879245,0.19407161137902698,0.18970246613025665,0.1775982796508215,0.17953483087038324
2026-02-26,2026-03-01,0.272607479166667,0.2570528899994174,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2328954300200202,0.23873032319430165,0.23018660492854676,0.23604246294295583,0.24440576199942088,0.24555843964959415,0.24554083304948143,0.2500522605581897,0.2428340133215235,0.24117468297481537,0.2432422312960775,0.23890774275364407,0.2641582066984848,0.271437145028541,0.26984799900161516,0.24708586337365504,0.24440576199942088,0.24555843964959415,0.24554083304948143,0.25069923614323614,0.2428340133215235,0.24117468297481537,0.224075964686331,0.23890774275364407
